-3000	35.9	271770
-2800	56.2	271667
-2600	66.4	271565
-2400	51.2	271565
-2200	66.3	271462
-2000	96.6	271360
-1800	127.4	271258
-1600	112.1	271155
-1400	208.4	270950
-1200	228.7	270746
-1000	325.3	270336
-800	964.9	269414
-600	914.3	268493
-400	807.6	267674
-200	752.0	266957
0	350.5	266547
200	325.3	266240
400	309.9	265933
600	568.9	265421
800	472.5	264909
1000	599.5	264294
1200	731.6	263578
1400	259.0	263373
1600	249.1	263066
1800	574.0	262451
2000	528.3	261939
2200	721.4	261222
2400	314.9	260915
2600	756.7	260198
2800	873.6	259277
3000	757.0	258560
3200	304.8	258253
3400	782.4	257434
3600	599.6	256819
3800	746.8	256102
4000	919.3	255181
4200	660.2	254566
4400	507.8	254054
4600	426.7	253645
4800	446.9	253133
5000	446.9	252723
5200	447.2	252211
5400	401.5	251904
5600	457.1	251392
5800	629.8	250778
6000	375.9	250368
6200	462.3	249958
6400	604.6	249344
6600	538.5	248832
6800	589.2	248218
7000	716.4	247501
7200	213.7	247296
7400	249.0	246989
7600	421.7	246579
7800	106.8	246477
37000	218.5	271565
37200	320.1	271258
37400	320.3	270950
37600	320.1	270541
37800	320.1	270234
38000	315.1	269926
38200	315.2	269619
38400	320.2	269312
38600	320.1	269005
38800	320.1	268698
39000	320.3	268390
39200	320.1	268083
39400	320.1	267674
39600	320.0	267366
39800	315.1	267059
40000	325.1	266752
40200	315.2	266445
40400	320.2	266138
40600	320.3	265830
40800	325.0	265421
41000	325.1	265114
41200	320.1	264806
41400	325.1	264499
41600	320.1	264192
41800	320.0	263885
42000	320.0	263578
42200	320.2	263270
42400	315.2	262861
42600	315.1	262554
42800	320.0	262246
43000	315.2	261939
43200	320.0	261632
43400	320.0	261325
43600	320.0	261018
43800	320.0	260710
44000	320.1	260403
44200	315.2	259994
44400	315.1	259686
44600	320.1	259379
44800	320.2	259072
45000	320.0	258765
45200	320.0	258458
45400	320.2	258150
45600	320.2	257843
45800	320.2	257434
46000	320.1	257126
46200	320.1	256819
46400	315.1	256512
46600	315.2	256205
46800	315.2	255898
47000	320.3	255590
47200	315.3	255283
47400	325.1	254976
47600	315.2	254669
47800	320.1	254259
48000	320.2	253952
48200	325.0	253645
48400	325.1	253338
48600	320.2	253030
48800	320.0	252723
49000	325.2	252314
49200	320.1	252006
49400	320.1	251699
49600	315.2	251392
49800	315.2	251085
50000	320.2	250778
50200	325.0	250470
50400	315.2	250163
50600	315.2	249856
50800	320.0	249446
51000	315.2	249139
51200	315.1	248832
51400	320.1	248525
51600	320.2	248218
51800	320.1	247910
52000	315.0	247603
52200	320.3	247296
52400	320.0	246989
52600	320.1	246579
52800	320.3	246272
53000	315.2	245965
53200	320.1	245658
53400	182.9	249856
53600	178.1	249651
53800	178.0	249549
54000	183.0	249344
54200	177.9	249139
54400	182.9	248934
54600	178.0	248730
