7885	0	7885	80777
14063	5000	9063	278585
17668	10000	7668	140638

44831	40000	4831	86740
52922	45000	7922	158334
61395	50000	11395	158635
68806	55000	13806	138970
75228	60000	15228	90175
80184	65000	15184	90937
85989	70000	15989	91389
90781	75000	15781	80381
94434	80000	14434	70136
97225	85000	12225	48366
101216	90000	11216	49943
104371	95000	9371	50692
106614	100000	6614	46910
109984	105000	4984	50103
114200	110000	4200	56291
119094	115000	4094	65803
123083	120000	3083	69471
128455	125000	3455	77796
133799	130000	3799	82617
140109	135000	5109	92701
145849	140000	5849	94515
151244	145000	6244	93805
156156	150000	6156	83106
161191	155000	6191	87561
165212	160000	5212	85225
169410	165000	4410	81201
174938	170000	4938	82449
179540	175000	4540	86230
184319	180000	4319	92651
188557	185000	3557	84836
195032	190000	5032	94833
200225	195000	5225	93420
204540	200000	4540	97480
210440	205000	5440	94843
214578	210000	4578	89987
220267	215000	5267	96394
224446	220000	4446	90242
229951	225000	4951	91991
234914	230000	4914	94889
240182	235000	5182	92148
245311	240000	5311	94637
250782	245000	5782	87566
255825	250000	5825	85615
260504	255000	5504	88680
265050	260000	5050	87950
269702	265000	4702	83016
273938	270000	3938	88733
278908	275000	3908	94462
284086	280000	4086	89864
289008	285000	4008	96655
294786	290000	4786	102760
299780	295000	4780	95018
304658	300000	4658	102060
309915	305000	4915	94761
315290	310000	5290	106985
320997	315000	5997	95955
325382	320000	5382	100554
330813	325000	5813	92870
335321	330000	5321	91462
338933	335000	3933	94856
341121	340000	1121	45181
