1434978857885	1434978850000	7	80777	5539	0.06857149931292324	0.47876251343189163
1434978864063	1434978855000	7	278585	5899	0.02117486583986934	0.14712382705443247
1434978867668	1434978860000	7	140638	3012	0.021416686812952404	0.1496473320989011
1434978894831	1434978890000	7	86740	4063	0.046841134424717545	0.28691959731661737
1434978902922	1434978895000	7	158334	7309	0.04616191089721727	0.28016029547075705
1434978911395	1434978900000	7	158635	7170	0.0451980962587071	0.284011820336752
1434978918806	1434978905000	7	138970	6180	0.04447002950277038	0.26532574183758395
1434978925228	1434978910000	7	90175	4356	0.04830607152758525	0.3256960940633396
1434978930184	1434978915000	7	90937	4106	0.045152138293543885	0.28788403084707953
1434978935989	1434978920000	7	91389	4137	0.04526803006926435	0.2566500806768809
1434978940781	1434978925000	7	80381	3646	0.045358977867904104	0.27992780693911473
1434978944434	1434978930000	7	70136	3375	0.048120793886164026	0.3098740145278071
1434978947225	1434978935000	7	48366	2037	0.04211636273415209	0.25182659711492744
1434978951216	1434978940000	7	49943	2476	0.04957651722964179	0.2773313023970751
1434978954371	1434978945000	7	50692	2217	0.043734711591572634	0.2626894804257697
1434978956614	1434978950000	7	46910	2074	0.04421232146663824	0.27151813677723424
1434978959984	1434978955000	7	50103	2586	0.05161367582779474	0.2898232320297816
1434978964200	1434978960000	7	56291	2743	0.048728926471371975	0.25124573021801094
1434978969094	1434978965000	7	65803	3082	0.046836770360013984	0.28126429028058947
1434978973083	1434978970000	7	69471	3025	0.043543349023333476	0.2652899147853029
1434978978455	1434978975000	7	77796	3364	0.043241297753097846	0.26859686948390193
1434978983799	1434978980000	7	82617	3610	0.04369560744156772	0.2558077558708632
1434978990109	1434978985000	7	92701	4744	0.05117528397751912	0.2858614176822667
1434978995849	1434978990000	7	94515	4127	0.04366502671533619	0.2449466943737988
1434979001244	1434978995000	7	93805	4438	0.04731091093225308	0.28343823556599596
1434979006156	1434979000000	7	83106	3915	0.04710851202079272	0.25680098291312314
1434979011191	1434979005000	7	87561	4212	0.04810360777058279	0.286344169180948
1434979015212	1434979010000	7	85225	3921	0.04600762687004987	0.26097733801946227
1434979019410	1434979015000	7	81201	3444	0.042413270772527434	0.25431894992755694
1434979024938	1434979020000	7	82449	4008	0.04861186915547793	0.2964363128962897
1434979029540	1434979025000	7	86230	3752	0.04351153890757277	0.26750973836200087
1434979034319	1434979030000	7	92651	4160	0.04489967728356952	0.26366890841965196
1434979038557	1434979035000	7	84836	3516	0.041444669715686736	0.25980423064876634
1434979045032	1434979040000	7	94833	4377	0.04615481952484894	0.26037021673500327
1434979050225	1434979045000	7	93420	4366	0.04673517448083922	0.2744363100046116
1434979054540	1434979050000	7	97480	4138	0.042449733278621254	0.2490923820797142
1434979060440	1434979055000	7	94843	4393	0.046318652931687104	0.26998960167341235
1434979064578	1434979060000	7	89987	4035	0.044839810194805915	0.2696709261545207
1434979070267	1434979065000	7	96394	4275	0.044349233354773115	0.26954400850932053
1434979074446	1434979070000	7	90242	4049	0.044868243168369494	0.268408768130572
1434979079951	1434979075000	7	91991	3973	0.04318900762031068	0.24720085230692684
1434979084914	1434979080000	7	94889	4623	0.04872008346594442	0.2782342830145713
1434979090182	1434979085000	7	92148	4359	0.047304336502148714	0.26808830956243357
1434979095311	1434979090000	7	94637	4299	0.045426207508691106	0.26638856175495207
1434979100782	1434979095000	7	87566	3999	0.04566841011351438	0.2699325425115502
1434979105825	1434979100000	7	85615	4124	0.048169129241371254	0.30995759065858475
1434979110504	1434979105000	7	88680	3898	0.04395579612088408	0.26895151143289514
1434979115050	1434979110000	7	87950	3776	0.04293348493462194	0.2637440479084363
1434979119702	1434979115000	7	83016	3844	0.046304326876746654	0.8247900186245919
1434979123938	1434979120000	7	88733	3831	0.04317446722189039	0.23627502848121987
1434979128908	1434979125000	7	94462	3895	0.04123351188837839	0.24578329659176765
1434979134086	1434979130000	7	89864	4058	0.04515712632422327	0.2519123065133715
1434979139008	1434979135000	7	96655	4017	0.041560188298587764	0.25562934706545104
1434979144786	1434979140000	7	102760	4553	0.044307123394316854	0.23649324464023883
1434979149780	1434979145000	7	95018	3723	0.03918204971689575	0.23360206763315197
1434979154658	1434979150000	7	102060	4594	0.0450127376053302	0.2590174889973974
1434979159915	1434979155000	7	94761	3872	0.040860691634744255	0.24304874485037378
1434979165290	1434979160000	7	106985	4968	0.04643641632004487	0.2716583006468654
1434979170997	1434979165000	7	95955	4225	0.044031056224271795	0.26512834891636705
1434979175382	1434979170000	7	100554	4281	0.04257413926845277	0.24404395671549362
1434979180813	1434979175000	7	92870	4082	0.04395391407343598	0.2861916768892237
1434979185321	1434979180000	7	91462	4235	0.04630338282565437	0.25928569129262835
1434979188933	1434979185000	7	94856	2531	0.0266825503921734	0.17447213321741029
1434979191121	1434979190000	7	45181	962	0.02129213607489874	0.14977440115803062
