-5000	51.0	271667
-4800	111.8	271565
-4600	86.6	271462
-4400	50.9	271462
-4200	61.3	271360
-4000	76.2	271258
-3800	117.1	271155
-3600	228.9	270950
-3400	386.0	270541
-3200	827.9	269722
-3000	1315.6	268390
-2800	807.6	267674
-2600	1122.4	266547
-2400	1538.7	265011
-2200	584.4	264397
-2000	518.2	263885
-1800	487.8	263373
-1600	503.1	262861
-1400	507.9	262349
-1200	503.0	261837
-1000	513.0	261325
-800	518.2	260813
-600	507.8	260301
-400	507.8	259789
-200	507.8	259277
0	411.5	258867
200	386.1	258458
400	558.7	257946
600	452.2	257536
800	589.3	256922
1000	279.5	256614
1200	502.9	256102
1400	736.5	255386
1600	462.2	254874
1800	472.4	254464
2000	360.9	254054
2200	528.4	253542
2400	360.9	253235
2600	975.2	252211
2800	507.8	251699
3000	497.7	251187
3200	487.9	250778
3400	492.6	250266
3600	503.0	249754
3800	533.2	249242
4000	497.7	248730
4200	462.3	248218
4400	538.5	247706
4600	462.2	247194
4800	559.0	246682
5000	228.5	246477
35000	172.9	271565
35200	172.9	271360
35400	172.9	271155
35600	172.9	271053
35800	172.9	270848
36000	172.9	270643
36200	172.9	270541
36400	172.9	270336
36600	172.9	270131
36800	172.9	270029
37000	172.9	269824
37200	172.9	269619
37400	172.9	269517
37600	172.9	269312
37800	172.9	269107
38000	172.9	268902
38200	172.9	268800
38400	172.8	268595
38600	172.9	268390
38800	172.9	268288
39000	172.9	268083
39200	172.9	267878
39400	172.9	267776
39600	172.9	267571
39800	172.9	267366
40000	172.9	267264
40200	168.0	267059
40400	172.9	266854
40600	172.9	266752
40800	172.9	266547
41000	172.9	266342
41200	172.9	266138
41400	172.9	266035
41600	172.9	265830
41800	172.9	265626
42000	172.9	265523
42200	172.9	265318
42400	172.8	265114
42600	172.9	265011
42800	172.9	264806
43000	172.9	264602
43200	172.9	264499
43400	172.9	264294
43600	172.9	264090
43800	172.9	263885
44000	172.9	263782
44200	172.9	263578
44400	172.9	263373
44600	172.9	263270
44800	172.9	263066
45000	172.8	262861
45200	172.8	262758
45400	172.9	262554
45600	172.9	262349
45800	172.9	262246
46000	172.8	262042
46200	172.9	261837
46400	167.8	261734
46600	172.9	261530
46800	172.9	261325
47000	172.9	261222
47200	172.9	261018
47400	172.9	260813
47600	172.9	260710
47800	172.9	260506
48000	172.9	260301
48200	213.5	264294
48400	274.4	263987
48600	274.4	263680
48800	274.3	263475
49000	274.4	263168
49200	274.4	262861
49400	274.4	262554
49600	274.4	262349
49800	274.4	262042
50000	274.4	261734
50200	274.4	261530
50400	274.4	261222
50600	274.4	260915
50800	274.4	260710
51000	269.3	260403
51200	274.4	260096
51400	274.4	259891
51600	274.4	259584
51800	274.3	259277
52000	274.4	259072
52200	274.4	258765
52400	274.3	258458
52600	274.4	258253
52800	274.4	257946
53000	269.5	257638
53200	274.4	257434
53400	274.4	257126
53600	274.4	256819
53800	274.4	256614
54000	274.4	256307
54200	274.4	256000
54400	228.8	260096
54600	269.4	259891
54800	269.4	259584
55000	269.3	259277
55200	269.4	259072
55400	269.3	258765
55600	269.4	258458
55800	269.4	258253
56000	269.4	257946
56200	269.3	257638
56400	269.4	257434
56600	269.3	257126
56800	269.4	256922
57000	269.4	256614
57200	269.4	256307
57400	269.2	256102
57600	269.4	255795
57800	269.4	255488
58000	269.4	255283
58200	269.4	254976
58400	269.3	254771
58600	269.3	254464
58800	269.3	254157
59000	269.4	253952
59200	269.4	253645
59400	269.4	253338
59600	269.4	253133
59800	269.3	252826
60000	269.4	252518
60200	269.4	252314
60400	223.8	257126
60600	223.8	256922
60800	223.8	256717
61000	223.8	256512
61200	223.8	256205
61400	223.8	256000
61600	223.8	255795
61800	223.8	255590
62000	223.8	255386
62200	223.8	255078
62400	223.8	254874
62600	223.8	254669
62800	223.8	254464
63000	223.8	254259
63200	223.8	254054
63400	223.8	253747
63600	223.8	253542
63800	223.8	253338
64000	223.8	253133
64200	223.8	252928
64400	223.8	252621
64600	223.8	252416
64800	223.8	252211
65000	223.8	252006
65200	223.8	251802
65400	223.8	251494
65600	228.5	258150
65800	172.9	257946
66000	248.9	257741
66200	248.9	257434
66400	248.9	257229
66600	248.9	256922
66800	244.1	256717
67000	248.9	256512
67200	248.9	256205
67400	248.9	256000
67600	248.9	255693
67800	244.1	255488
68000	248.8	255181
68200	248.9	254976
68400	248.9	254771
68600	244.1	254464
68800	248.9	254259
69000	248.9	253952
69200	248.9	253747
69400	248.9	253440
69600	248.9	253235
69800	248.9	253030
70000	248.9	252723
70200	238.7	252518
70400	248.9	252211
70600	248.9	258765
70800	182.9	258560
71000	254.0	258253
71200	254.0	258048
71400	249.2	257843
71600	254.0	257536
71800	254.0	257331
72000	254.0	257024
72200	254.0	256819
72400	254.0	256512
72600	254.0	256307
72800	253.9	256000
73000	254.0	255795
73200	249.2	255488
73400	254.0	255283
73600	254.0	254976
73800	254.0	254771
74000	249.2	254464
74200	254.0	254259
74400	249.1	253952
74600	254.0	253747
74800	249.2	253542
75000	254.0	253235
75200	249.2	253030
75400	223.5	252723
75600	218.8	258253
75800	223.5	258048
76000	223.5	257843
76200	218.7	257638
76400	218.7	257434
76600	223.5	257126
76800	218.7	256922
77000	223.5	256717
77200	223.5	256512
77400	223.5	256307
77600	223.5	256102
77800	223.5	255795
78000	223.5	255590
78200	218.4	255386
78400	223.5	255181
78600	218.7	254976
78800	223.5	254771
79000	218.7	254464
79200	223.5	254259
79400	218.8	254054
79600	223.5	253850
79800	218.7	253645
80000	223.5	253440
80200	172.8	259277
80400	243.9	258970
80600	243.9	258765
80800	243.9	258560
81000	243.8	258253
81200	243.9	258048
81400	243.9	257741
81600	243.8	257536
81800	238.7	257331
82000	243.9	257024
82200	243.9	256819
82400	243.9	256614
82600	243.9	256307
82800	243.8	256102
83000	243.9	255795
83200	243.9	255590
83400	238.9	255386
83600	243.9	255078
83800	243.8	254874
84000	243.9	254669
84200	243.8	254362
84400	243.9	254157
84600	243.9	253850
84800	208.5	259891
85000	264.1	259686
85200	264.1	259379
85400	259.3	259072
85600	264.1	258867
85800	264.1	258560
86000	264.1	258355
86200	264.1	258048
86400	259.3	257843
86600	259.1	257536
86800	264.1	257229
87000	264.1	257024
87200	259.0	256717
87400	264.1	256512
87600	264.1	256205
87800	264.1	256000
88000	264.1	255693
88200	264.1	255386
88400	259.4	255181
88600	259.3	254874
88800	264.1	254669
89000	259.2	254362
89200	264.1	254157
89400	264.1	253850
89600	238.9	259277
89800	238.9	258970
90000	238.8	258765
90200	238.9	258560
90400	238.9	258253
90600	238.8	258048
90800	238.9	257843
91000	238.8	257536
91200	233.9	257331
91400	238.9	257126
91600	238.8	256819
91800	238.9	256614
92000	238.8	256410
92200	238.9	256102
92400	238.9	255898
92600	238.8	255693
92800	238.9	255386
93000	238.9	255181
93200	238.9	254976
93400	238.9	254669
93600	238.9	254464
93800	238.9	254259
94000	238.8	253952
94200	238.9	253747
94400	238.9	253542
94600	238.9	253235
94800	228.6	259072
95000	254.0	258765
95200	254.0	258560
95400	254.0	258253
95600	249.2	258048
95800	254.0	257741
96000	239.0	257536
96200	254.0	257229
96400	249.2	257024
96600	254.0	256819
96800	254.0	256512
97000	249.2	256307
97200	254.0	256000
97400	254.0	255795
97600	253.9	255488
97800	254.0	255283
98000	249.2	254976
98200	254.0	254771
98400	254.0	254464
98600	254.0	254259
98800	253.9	253952
99000	253.9	253747
99200	254.0	253440
99400	254.0	253235
99600	253.9	252928
99800	259.1	259174
100000	264.2	258970
100200	259.2	258662
100400	264.2	258458
100600	264.2	258150
100800	264.2	257843
101000	264.2	257638
101200	264.2	257331
101400	259.4	257126
101600	264.2	256819
101800	259.4	256614
102000	264.1	256307
102200	264.2	256000
102400	264.2	255795
102600	264.2	255488
102800	264.2	255283
103000	264.1	254976
103200	264.2	254669
103400	264.2	254464
103600	264.2	254157
103800	264.2	253952
104000	264.2	253645
104200	254.1	253440
104400	264.2	253133
104600	264.2	252928
104800	264.2	252621
105000	244.1	258355
105200	244.1	258048
105400	244.1	257843
105600	244.1	257638
105800	244.1	257331
106000	244.1	257126
106200	244.1	256819
106400	239.0	256614
106600	244.1	256410
106800	244.1	256102
107000	244.1	255898
107200	244.1	255693
107400	239.0	255386
107600	244.1	255181
107800	244.1	254976
108000	244.1	254669
108200	244.1	254464
108400	244.1	254157
108600	244.1	253952
108800	244.0	253747
109000	244.1	253440
109200	244.1	253235
109400	244.1	252928
109600	244.0	252723
109800	244.1	252518
110000	244.1	252211
110200	249.0	258253
110400	249.1	258048
110600	249.0	257843
110800	249.1	257536
111000	249.0	257331
111200	249.0	257024
111400	248.9	256819
111600	249.1	256512
111800	249.1	256307
112000	249.0	256000
112200	249.1	255795
112400	249.1	255590
112600	249.0	255283
112800	249.1	255078
113000	249.0	254771
113200	249.0	254566
113400	234.0	254362
113600	249.1	254054
113800	249.0	253850
114000	249.0	253542
114200	249.1	253338
114400	249.1	253030
114600	249.1	252826
114800	249.0	252621
115000	249.0	252314
115200	249.2	258662
115400	244.1	258355
115600	249.2	258150
115800	249.2	257946
116000	249.1	257638
116200	249.2	257434
116400	249.1	257126
116600	249.2	256922
116800	249.2	256614
117000	249.2	256410
117200	249.1	256205
117400	249.1	255898
117600	249.2	255693
117800	249.1	255386
118000	249.2	255181
118200	249.2	254874
118400	249.2	254669
118600	249.2	254464
118800	249.2	254157
119000	249.1	253952
119200	249.2	253645
119400	249.2	253440
119600	249.2	253133
119800	249.1	252928
120000	223.6	253235
120200	244.0	258560
120400	244.0	258355
120600	233.9	258048
120800	244.0	257843
121000	244.0	257638
121200	244.0	257331
121400	243.9	257126
121600	244.0	256819
121800	244.0	256614
122000	243.9	256410
122200	244.0	256102
122400	244.0	255898
122600	244.0	255693
122800	244.0	255386
123000	244.0	255181
123200	244.0	254874
123400	244.0	254669
123600	244.0	254464
123800	244.0	254157
124000	244.0	253952
124200	244.0	253645
124400	244.0	253440
124600	244.0	253235
124800	244.0	252928
125000	238.9	258970
125200	249.1	258662
125400	249.1	258458
125600	249.0	258150
125800	249.1	257946
126000	249.1	257638
126200	249.0	257434
126400	249.0	257229
126600	249.1	256922
126800	249.1	256717
127000	249.1	256410
127200	249.1	256205
127400	249.1	255898
127600	249.1	255693
127800	249.0	255488
128000	244.0	255181
128200	249.1	254976
128400	249.0	254669
128600	249.0	254464
128800	249.1	254157
129000	248.9	253952
129200	249.1	253747
129400	249.1	253440
129600	249.0	253235
129800	249.2	259174
130000	239.1	258970
130200	253.9	258662
130400	249.2	258458
130600	249.2	258150
130800	253.9	257946
131000	253.9	257638
131200	253.9	257434
131400	253.9	257126
131600	249.2	256922
131800	249.2	256717
132000	249.1	256410
132200	253.9	256205
132400	249.2	255898
132600	249.1	255693
132800	249.2	255386
133000	249.2	255181
133200	253.9	254874
133400	249.2	254669
133600	249.2	254464
133800	253.9	254157
134000	253.9	253952
134200	249.1	253645
134400	249.2	253440
134600	253.9	253133
134800	254.2	258970
135000	253.9	258765
135200	253.9	258458
135400	254.2	258253
135600	254.2	257946
135800	254.2	257741
136000	254.1	257434
136200	254.2	257229
136400	254.2	256922
136600	254.2	256717
136800	254.1	256410
137000	254.2	256205
137200	254.1	255898
137400	254.2	255693
137600	254.2	255386
137800	254.0	255181
138000	254.2	254874
138200	254.2	254669
138400	254.2	254362
138600	254.1	254157
138800	254.2	253850
139000	254.1	253645
139200	254.2	253338
139400	254.1	253133
139600	228.9	252928
139800	254.2	252621
140000	259.1	258560
140200	249.2	258355
140400	259.1	258048
140600	259.0	257843
140800	259.1	257536
141000	259.1	257331
141200	259.0	257024
141400	259.1	256819
141600	259.1	256512
141800	259.1	256307
142000	259.0	256000
142200	259.1	255795
142400	259.1	255488
142600	259.1	255283
142800	259.1	254976
143000	259.1	254771
143200	259.1	254464
143400	259.1	254157
143600	259.1	253952
143800	259.0	253645
144000	259.1	253440
144200	259.1	253133
144400	259.1	252928
144600	259.1	252621
144800	244.0	257434
145000	249.2	258458
145200	249.2	258150
145400	249.0	257946
145600	249.2	257638
145800	249.2	257434
146000	249.1	257126
146200	249.2	256922
146400	249.2	256717
146600	249.2	256410
146800	249.2	256205
147000	249.2	255898
147200	249.1	255693
147400	249.2	255386
147600	249.2	255181
147800	244.1	254976
148000	249.2	254669
148200	249.2	254464
148400	249.2	254157
148600	249.1	253952
148800	249.2	253645
149000	249.2	253440
149200	249.1	253235
149400	249.1	252928
149600	249.2	252723
149800	238.9	256512
150000	254.2	258560
150200	254.2	258253
150400	254.2	258048
150600	254.2	257741
150800	249.2	257536
151000	254.2	257229
151200	254.0	257024
151400	253.9	256717
151600	254.2	256512
151800	254.2	256307
152000	254.1	256000
152200	254.2	255795
152400	254.2	255488
152600	254.1	255283
152800	254.2	254976
153000	254.2	254771
153200	254.2	254464
153400	254.1	254259
153600	253.9	253952
153800	254.2	253747
154000	254.1	253440
154200	254.2	253235
154400	254.2	252928
154600	254.1	252723
154800	254.2	252416
155000	254.2	258662
155200	264.1	258355
155400	264.1	258150
155600	259.2	257843
155800	264.1	257638
156000	264.1	257331
156200	177.8	257126
156400	259.3	256922
156600	259.4	256614
156800	264.1	256410
157000	259.1	256102
157200	264.1	255898
157400	259.2	255590
157600	264.1	255283
157800	264.1	255078
158000	259.1	254771
158200	264.1	254566
158400	264.1	254259
158600	264.1	254054
158800	259.3	253747
159000	264.1	253440
159200	264.1	253235
159400	264.1	252928
159600	259.3	252723
159800	259.3	252416
160000	264.1	252211
160200	213.4	258150
160400	249.2	257946
160600	249.2	257638
160800	249.1	257434
161000	249.2	257229
161200	249.2	256922
161400	249.2	256717
161600	249.1	256410
161800	249.1	256205
162000	249.2	255898
162200	249.1	255693
162400	249.2	255488
162600	249.1	255181
162800	249.2	254976
163000	249.1	254669
163200	249.2	254464
163400	249.2	254157
163600	249.1	253952
163800	249.2	253645
164000	249.2	253440
164200	249.1	253235
164400	249.2	252928
164600	249.2	252723
164800	249.2	252416
165000	239.0	252211
165200	239.0	252006
165400	239.0	258048
165600	238.9	257843
165800	233.9	257638
166000	239.0	257331
166200	239.0	257126
166400	238.9	256922
166600	239.0	256614
166800	228.9	256410
167000	239.0	256205
167200	239.0	255898
167400	239.0	255693
167600	239.0	255488
167800	238.8	255181
168000	239.0	254976
168200	239.0	254771
168400	239.0	254464
168600	239.0	254259
168800	238.9	254054
169000	239.0	253747
169200	239.0	253542
169400	239.0	253338
169600	238.9	253030
169800	239.0	252826
170000	243.9	259072
170200	218.7	258765
170400	249.2	258560
170600	249.1	258355
170800	249.2	258048
171000	249.2	257843
171200	249.0	257536
171400	249.2	257331
171600	249.2	257024
171800	249.1	256819
172000	249.2	256614
172200	249.2	256307
172400	249.2	256102
172600	249.1	255795
172800	249.2	255590
173000	249.2	255283
173200	248.9	255078
173400	249.2	254874
173600	249.2	254566
173800	249.2	254362
174000	249.2	254054
174200	243.9	253850
174400	249.2	253542
174600	249.2	253338
174800	249.0	259277
175000	259.2	259072
175200	259.2	258765
175400	259.2	258560
175600	259.2	258253
175800	259.1	258048
176000	259.2	257741
176200	259.2	257536
176400	259.1	257229
176600	259.1	256922
176800	259.2	256717
177000	259.2	256410
177200	259.2	256205
177400	259.2	255898
177600	259.2	255693
177800	259.2	255386
178000	259.1	255181
178200	259.2	254874
178400	259.2	254669
178600	259.1	254362
178800	259.2	254157
179000	259.1	253850
179200	259.2	253645
179400	259.2	253338
179600	259.2	253133
179800	259.2	252826
180000	213.3	258560
180200	249.0	258355
180400	249.0	258048
180600	249.0	257843
180800	248.9	257638
181000	249.0	257331
181200	249.0	257126
181400	249.0	256819
181600	249.0	256614
181800	249.0	256307
182000	249.0	256102
182200	249.0	255898
182400	249.0	255590
182600	248.9	255386
182800	249.0	255078
183000	249.0	254874
183200	249.0	254566
183400	249.0	254362
183600	248.9	254157
183800	249.0	253850
184000	249.0	253645
184200	249.0	253338
184400	249.0	253133
184600	243.8	252826
184800	249.0	252621
185000	244.1	256102
185200	244.1	258253
185400	244.1	258048
185600	244.1	257843
185800	244.1	257536
186000	244.1	257331
186200	243.8	257126
186400	244.1	256819
186600	244.1	256614
186800	244.1	256307
187000	244.1	256102
187200	244.1	255898
187400	244.1	255590
187600	244.0	255386
187800	244.0	255181
188000	244.1	254874
188200	244.1	254669
188400	244.0	254362
188600	244.1	254157
188800	244.1	253952
189000	244.1	253645
189200	244.1	253440
189400	244.1	253133
189600	244.1	252928
189800	228.6	259174
190000	254.1	258970
190200	254.1	258662
190400	254.1	258458
190600	254.1	258150
190800	254.1	257946
191000	254.0	257638
191200	254.1	257434
191400	254.1	257126
191600	254.1	256922
191800	254.1	256614
192000	254.1	256410
192200	254.1	256102
192400	254.1	255898
192600	254.1	255590
192800	254.1	255386
193000	254.1	255078
193200	254.0	254874
193400	254.1	254566
193600	254.1	254362
193800	254.1	254054
194000	254.1	253850
194200	254.1	253542
194400	254.1	253338
194600	254.1	253133
194800	243.9	259072
195000	259.1	258765
195200	254.0	258560
195400	259.1	258253
195600	259.1	258048
195800	259.1	257741
196000	259.0	257434
196200	259.1	257229
196400	254.2	256922
196600	259.1	256717
196800	259.1	256410
197000	259.1	256205
197200	259.1	255898
197400	259.1	255693
197600	259.1	255386
197800	259.1	255181
198000	259.1	254874
198200	259.0	254669
198400	259.1	254362
198600	259.1	254157
198800	259.1	253850
199000	259.1	253645
199200	259.1	253338
199400	259.0	253133
199600	259.1	252826
199800	249.2	258662
200000	249.2	258458
200200	249.2	258150
200400	249.2	257946
200600	249.2	257638
200800	249.2	257434
201000	249.2	257229
201200	213.4	256922
201600	249.2	256717
201800	249.2	256512
202000	249.2	256205
202200	249.2	256000
202400	249.2	255693
202600	249.2	255488
202800	249.2	255181
203000	249.2	254976
203200	249.2	254771
203400	249.1	254464
203600	249.2	254259
203800	249.2	253952
204000	249.0	253747
204200	249.2	253440
204400	248.9	253235
204600	249.2	253030
204800	249.2	252723
205000	249.2	252518
205200	233.7	258560
205400	259.2	258355
205600	259.1	258048
205800	259.2	257843
206000	259.2	257536
206200	259.1	257331
206400	259.2	257024
206600	259.2	256717
206800	259.1	256512
207000	259.2	256205
207200	259.2	256000
207400	259.2	255693
207600	259.1	255488
207800	259.2	255181
208000	259.2	254976
208200	259.2	254669
208400	259.2	254464
208600	254.1	254157
208800	259.2	253952
209000	259.1	253645
209200	259.2	253440
209400	259.2	253133
209600	254.0	252928
209800	259.2	252621
210000	243.8	258867
210200	243.8	258560
210400	243.8	258355
210600	239.1	258150
210800	239.0	257843
211000	243.8	257638
211200	243.8	257331
211400	243.8	257126
211600	239.0	256922
211800	243.8	256614
212000	239.0	256410
212200	243.8	256205
212400	239.0	255898
212600	243.8	255693
212800	243.8	255488
213000	243.8	255181
213200	243.8	254976
213400	243.8	254669
213600	239.1	254464
213800	243.8	254259
214000	243.8	253952
214200	243.8	253747
214400	239.0	253542
214600	243.8	253235
214800	244.1	258970
215000	249.0	258662
215200	249.0	258458
215400	248.8	258253
215600	249.0	257946
215800	249.0	257741
216000	249.0	257434
216200	249.0	257229
216400	249.0	256922
216600	249.0	256717
216800	249.0	256512
217000	249.0	256205
217200	249.0	256000
217400	249.0	255693
217600	249.0	255488
217800	249.0	255181
218000	249.0	254976
218200	244.1	254771
218400	249.0	254464
218600	249.0	254259
218800	249.0	253952
219000	249.0	253747
219200	249.0	253440
219400	238.7	253235
219600	264.3	259379
219800	264.3	259174
220000	264.3	258867
220200	254.3	258662
220400	264.3	258355
220600	264.3	258150
220800	264.3	257843
221000	264.3	257536
