9789	0	9789	236000
15264	5000	10264	248411
16615	10000	6615	15589

43052	40000	3052	83044
47597	45000	2597	86419
53835	50000	3835	101038
59839	55000	4839	135064
65735	60000	5735	133835
70141	65000	5141	114911
74925	70000	4925	119249
79553	75000	4553	123080
84215	80000	4215	111730
89732	85000	4732	118156
94902	90000	4902	128238
99219	95000	4219	118564
105043	100000	5043	124467
110262	105000	5262	130347
115237	110000	5237	122271
119511	115000	4511	123336
125115	120000	5115	124367
129228	125000	4228	121078
134159	130000	4159	123355
140009	135000	5009	124640
144988	140000	4988	125783
149986	145000	4986	127948
154416	150000	4416	124237
160333	155000	5333	125899
164730	160000	4730	127745
169485	165000	4485	124156
174282	170000	4282	119202
180072	175000	5072	123441
184490	180000	4490	128308
189250	185000	4250	122797
194252	190000	4252	122026
199217	195000	4217	125479
205316	200000	5316	127691
209397	205000	4397	118931
214244	210000	4244	127658
219597	215000	4597	120439
224090	220000	4090	123581
230027	225000	5027	131157
235327	230000	5327	131306
240351	235000	5351	130119
244552	240000	4552	129230
250178	245000	5178	124080
255230	250000	5230	127149
259581	255000	4581	130312
264234	260000	4234	123816
269196	265000	4196	124371
274418	270000	4418	128425
280229	275000	5229	131442
284583	280000	4583	128083
290077	285000	5077	126408
294443	290000	4443	126807
299451	295000	4451	126306
305170	300000	5170	129118
309906	305000	4906	125733
314826	310000	4826	125335
319917	315000	4917	126866
324406	320000	4406	131731
330141	325000	5141	130091
335362	330000	5362	129021
339643	335000	4643	128843
344495	340000	4495	127483
349413	345000	4413	122804
355137	350000	5137	127912
360077	355000	5077	129510
364927	360000	4927	123917
369276	365000	4276	125794
374647	370000	4647	130196
379438	375000	4438	123282
384282	380000	4282	127577
389691	385000	4691	123121
394205	390000	4205	126589
399360	395000	4360	130990
405149	400000	5149	131299
410077	405000	5077	129872
414980	410000	4980	130337
419336	415000	4336	127918
424632	420000	4632	130515
429658	425000	4658	130495
434317	430000	4317	125527
438946	435000	3946	122929
442756	440000	2756	128197
445146	445000	146	30486
