1434979784789	1434979775000	7	236000	7836	0.033203389830508474	0.33690904469201877
1434979790264	1434979780000	7	248411	5274	0.02123094387929681	0.14773910594263776
1434979791615	1434979785000	7	15589	353	0.02264417217268587	0.15509947625635398
1434979818052	1434979815000	7	83044	2448	0.029478348827127788	0.18037462561062492
1434979822597	1434979820000	7	86419	2560	0.029623115287147502	0.18363372232169103
1434979828835	1434979825000	7	101038	3677	0.03639224846097508	0.22914370178062432
1434979834839	1434979830000	7	135064	4710	0.03487235680862406	0.2134172785466575
1434979840735	1434979835000	7	133835	4306	0.032173945529943584	0.20838081732297697
1434979845141	1434979840000	7	114911	4108	0.03574940606208283	0.24467315235492318
1434979849925	1434979845000	7	119249	3946	0.033090424238358396	0.19707428228934118
1434979854553	1434979850000	7	123080	3882	0.03154046148846279	0.197554925831676
1434979859215	1434979855000	7	111730	3908	0.034977177123422534	0.23364442641965988
1434979864732	1434979860000	7	118156	3992	0.033785842445580416	0.20561053995668943
1434979869902	1434979865000	7	128238	4215	0.03286857249801151	0.1975074124906368
1434979874219	1434979870000	7	118564	4093	0.03452143989743936	0.2328367370992162
1434979880043	1434979875000	7	124467	4238	0.03404918572794395	0.21150020114382265
1434979885262	1434979880000	7	130347	4431	0.03399387787981312	0.21746728835624393
1434979890237	1434979885000	7	122271	4184	0.034219070752672345	0.21268326615022656
1434979894511	1434979890000	7	123336	4147	0.03362359732762535	0.20225994481924298
1434979900115	1434979895000	7	124367	4124	0.03315992184421913	0.20989781556117454
1434979904228	1434979900000	7	121078	4056	0.033499066717322716	0.21954814749049248
1434979909159	1434979905000	7	123355	4186	0.03393457906043533	0.2091488946172034
1434979915009	1434979910000	7	124640	4249	0.03409017971758665	0.20562826069886928
1434979919988	1434979915000	7	125783	4293	0.03413020837474062	0.2172834451977619
1434979924986	1434979920000	7	127948	4225	0.03302122737362053	0.20561804340235879
1434979929416	1434979925000	7	124237	4329	0.0348446919999678	0.22522632083613928
1434979935333	1434979930000	7	125899	4461	0.035433164679624145	0.2347659975582366
1434979939730	1434979935000	7	127745	4226	0.03308152960976946	0.20326886453136708
1434979944485	1434979940000	7	124156	4027	0.03243500112761365	0.20434533854496584
1434979949282	1434979945000	7	119202	4073	0.03416888978372846	0.22273714623008797
1434979955072	1434979950000	7	123441	4322	0.03501267812153174	0.21863573126149688
1434979959490	1434979955000	7	128308	4304	0.03354428406646507	0.210097262012338
1434979964250	1434979960000	7	122797	4074	0.033176706271325844	0.20987374519449944
1434979969252	1434979965000	7	122026	4234	0.03469752347860292	0.2083888549103923
1434979974217	1434979970000	7	125479	4247	0.03384630097466508	0.21210760897735018
1434979980316	1434979975000	7	127691	4660	0.036494349640930054	0.7947341411716558
1434979984397	1434979980000	7	118931	4002	0.03364976330813665	0.2048206491655121
1434979989244	1434979985000	7	127658	4151	0.03251656770433502	0.1936258804685059
1434979994597	1434979990000	7	120439	3890	0.03229850795838557	0.19480117753072854
