-4000	203.1	271565
-3800	391.0	271155
-3600	391.0	270746
-3400	391.0	270438
-3200	391.0	270029
-3000	391.0	269619
-2800	391.0	269210
-2600	391.0	268800
-2400	391.0	268390
-2200	391.0	268083
-2000	391.0	267674
-1800	391.0	267264
-1600	391.0	266854
-1400	391.0	266445
-1200	391.0	266138
-1000	391.0	265728
-800	391.0	265318
-600	391.0	264909
-400	391.0	264499
-200	391.0	264090
0	391.0	263782
200	391.0	263373
400	391.0	262963
600	391.0	262554
800	391.0	262144
1000	391.0	261837
1200	391.0	261427
1400	391.0	261018
1600	391.0	260608
1800	391.0	260198
2000	391.0	259789
2200	391.0	259482
2400	391.0	259072
2600	391.0	258662
2800	391.0	258253
3000	391.0	257843
3200	391.0	257536
3400	391.0	257126
3600	391.0	256717
3800	391.0	256307
4000	391.0	255898
4200	309.9	255590
4400	391.0	255181
4600	391.0	254874
4800	391.0	254464
5000	391.0	254054
5200	391.0	253645
5400	391.0	253235
5600	391.0	252826
5800	391.0	252518
6000	391.0	252109
6200	391.0	251699
6400	391.0	251290
6600	391.0	250880
6800	391.0	250573
7000	391.0	250163
7200	391.0	249754
7400	391.0	249344
7600	391.0	248934
7800	391.0	248525
8000	391.0	248218
8200	391.0	247808
8400	391.0	247398
8600	391.0	246989
8800	391.0	246579
9000	391.0	246272
9200	391.0	245862
9400	391.0	245453
9600	391.0	245043
9800	391.0	244634
10000	391.0	244224
10200	391.0	243917
10400	391.0	243507
10600	391.0	243098
10800	391.0	242688
11000	391.0	242278
11200	391.0	241971
11400	391.0	241562
11600	391.0	241152
11800	391.0	240742
12000	391.0	240333
12200	391.0	239923
12400	391.0	239616
12600	391.0	239206
12800	391.0	238797
13000	391.0	238387
13200	391.0	237978
13400	391.0	237670
13600	391.0	237261
13800	391.0	236851
14000	391.0	236442
14200	375.9	236032
14400	376.0	235725
14600	391.0	235315
14800	391.0	234906
15000	391.0	234496
15200	391.0	234086
15400	391.0	233779
15600	391.0	233370
15800	391.0	232960
16000	391.0	232550
16200	391.0	232141
16400	203.2	239206
16600	203.2	239002
16800	203.2	238797
17000	203.2	238592
17200	203.2	238387
17400	203.2	238182
17600	203.2	237978
17800	203.2	237773
18000	203.2	237568
18200	203.2	237363
18400	203.2	237158
18600	203.2	236954
18800	203.2	236749
19000	203.2	236544
19200	203.2	236339
19400	203.2	236134
19600	203.2	235930
19800	203.2	235725
20000	203.2	235520
20200	203.2	235315
20400	203.2	235110
20600	203.2	234906
20800	203.2	234701
21000	203.2	234496
21200	203.2	234291
21400	203.2	234086
21600	203.2	233882
21800	203.2	233677
22000	203.2	233472
22200	203.2	233370
22400	203.2	233165
22600	203.2	232960
22800	203.2	232755
23000	203.2	232550
23200	203.2	232346
23400	203.2	232141
23600	203.2	231936
23800	203.2	231731
24000	203.2	231526
24200	203.2	231322
24400	203.2	231117
24600	203.2	230912
24800	203.2	230707
25000	203.2	230502
25200	203.2	230298
25400	203.2	230093
25600	203.2	229888
25800	193.1	231219
26000	193.1	238797
26200	193.1	238592
26400	193.1	238387
26600	193.1	238182
26800	193.1	237978
27000	193.1	237773
27200	193.1	237568
27400	193.1	237466
27600	193.1	237261
27800	193.1	237056
28000	193.1	236851
28200	193.1	236646
28400	193.1	236442
28600	193.1	236237
28800	193.1	236032
29000	193.1	235930
29200	193.1	235725
29400	193.1	235520
29600	193.1	235315
29800	193.1	235110
30000	193.1	234906
30200	193.1	234701
30400	193.1	234496
30600	193.1	234291
30800	193.1	234189
31000	193.1	233984
31200	193.1	233779
31400	193.1	233574
31600	193.1	233370
31800	193.1	233165
32000	193.1	232960
32200	193.1	232755
32400	193.1	232550
32600	193.1	232448
32800	193.1	232243
33000	193.1	232038
33200	193.1	231834
33400	193.1	231629
33600	193.1	231424
33800	193.1	231219
34000	193.1	231014
34200	193.1	230810
34400	193.1	230707
34600	193.1	230502
34800	193.1	230298
35000	193.1	230093
35200	193.1	229888
35400	203.4	239514
35600	203.4	239309
35800	203.4	239104
36000	203.4	238899
36200	203.4	238694
36400	203.4	238490
36600	203.4	238285
36800	203.4	238080
37000	203.4	237875
37200	203.4	237670
37400	203.4	237466
37600	203.4	237261
37800	203.4	237056
38000	203.4	236851
38200	203.4	236646
38400	203.4	236442
38600	203.4	236237
38800	203.4	236032
39000	203.4	235827
39200	203.4	235622
39400	203.4	235418
39600	203.4	235213
39800	203.4	235008
40000	203.4	234803
40200	203.4	234598
40400	203.4	234394
40600	203.4	234189
40800	203.4	233984
41000	203.4	233779
41200	203.4	233574
41400	203.4	233370
41600	203.4	233165
41800	203.4	232960
42000	203.1	240538
42200	203.1	242278
42400	203.1	242074
42600	203.1	241869
42800	203.1	241664
43000	203.1	241459
43200	203.1	241254
43400	203.1	241050
43600	203.1	240845
43800	203.1	240640
44000	203.1	240435
44200	203.1	240230
44400	203.1	240026
44600	203.1	239821
44800	203.1	239616
45000	203.1	239411
45200	203.1	239206
45400	203.1	239002
45600	203.1	238797
45800	203.1	238694
46000	203.1	238490
46200	203.1	238285
46400	203.1	238080
46600	203.1	237875
46800	203.1	237670
47000	203.1	237466
47200	203.4	244019
47400	203.4	243814
47600	203.4	243610
47800	203.4	243405
48000	203.4	243200
48200	203.4	242995
48400	203.4	242790
48600	203.4	242586
48800	203.4	242381
49000	203.4	242176
49200	203.4	241971
49400	203.4	241766
49600	203.4	241562
49800	203.4	241357
50000	203.4	241152
50200	203.4	240947
50400	203.4	240742
50600	203.4	240538
50800	203.4	240333
51000	203.4	240128
51200	203.4	239923
51400	203.4	239718
51600	203.4	239514
51800	203.4	239309
52000	198.1	244224
52200	198.1	244019
52400	198.1	243814
52600	198.1	243610
52800	198.1	243405
53000	198.1	243200
53200	198.1	242995
53400	198.1	242790
53600	198.1	242586
53800	198.1	242381
54000	198.1	242176
54200	198.1	241971
54400	198.1	241766
54600	198.1	241562
54800	198.1	241459
55000	198.1	241254
55200	198.1	241050
55400	198.1	240845
55600	198.1	240640
55800	198.1	240435
56000	198.1	240230
56200	198.1	240026
56400	198.1	239821
56600	198.1	239616
56800	203.3	244326
57000	203.3	244122
57200	203.3	243917
57400	203.3	243712
57600	203.3	243507
57800	203.3	243302
58000	203.3	243098
58200	203.3	242893
58400	203.3	242688
58600	203.3	242483
58800	203.3	242278
59000	203.3	242074
59200	203.3	241869
59400	203.3	241664
59600	203.3	241459
59800	203.3	241254
60000	203.3	241050
60200	203.3	240845
60400	203.3	240640
60600	203.3	240435
60800	203.3	240230
61000	203.3	240026
61200	203.3	239821
61400	203.3	239616
61600	203.3	239411
61800	203.3	239206
