1434533431935	1434533425000	7	142600	6194	0.04343618513323983	0.2721396734921097
1434533441659	1434533430000	7	183227	8487	0.046319592636456415	0.2987371165567636
1434533451126	1434533435000	7	192500	8345	0.04335064935064935	0.24776653056538833
1434533460548	1434533440000	7	191988	8370	0.04359647477967373	0.25443845823166056
1434533467298	1434533445000	7	133412	5648	0.04233502233682127	0.24729659651093294
1434533472255	1434533450000	7	100175	4131	0.041237833790865985	0.2408836264122588
1434533477247	1434533455000	7	97021	4039	0.041630162542130054	0.24346322172652085
1434533482083	1434533460000	7	96025	4000	0.04165581879718823	0.24358206649302772
1434533487473	1434533465000	7	100750	4710	0.046749379652605456	0.2802305045861491
1434533492894	1434533470000	7	100792	4683	0.046462020795301213	0.2688525848935007
1434533497903	1434533475000	7	100660	4280	0.042519372143850584	0.24222495647083317
1434533503045	1434533480000	7	99477	4213	0.042351498336298844	0.2486545747725265
1434533508028	1434533485000	7	99433	4248	0.042722235072863136	0.2666237606002096
1434533512902	1434533490000	7	100104	4232	0.04227603292575721	0.26038503395172247
1434533517696	1434533495000	7	96091	4251	0.04423931481616385	0.2559902210113541
1434533522560	1434533500000	7	95054	4142	0.04357523092137101	0.26237365955954023
1434533527407	1434533505000	7	91932	3917	0.04260757951529391	0.25640865816278535
1434533532449	1434533510000	7	100431	4497	0.044777011082235564	0.2664402543689732
1434533537623	1434533515000	7	100025	4294	0.04292926768307923	0.26095898594913663
1434533542759	1434533520000	7	100970	4433	0.04390412993958601	0.2610795916079665
1434533547925	1434533525000	7	100019	4406	0.04405163019026385	0.24541320649437717
1434533552785	1434533530000	7	97115	4154	0.04277403078824075	0.265590274008284
1434533557892	1434533535000	7	98063	4377	0.044634571652917	0.2676260371976709
1434533562650	1434533540000	7	97491	4045	0.04149100942651116	0.26084244612714114
1434533567484	1434533545000	7	97913	4136	0.042241581812425315	0.24905300643546058
1434533572426	1434533550000	7	99385	4396	0.044232026965839916	0.27539424162964393
1434533577528	1434533555000	7	97685	4379	0.04482776270665916	0.27150222622162373
1434533582663	1434533560000	7	98020	4216	0.043011630279534786	0.2702833340488706
1434533587316	1434533565000	7	98200	4022	0.04095723014256619	0.2501989029600844
1434533591982	1434533570000	7	99136	4031	0.04066131375080697	0.24102461449928658
1434533596937	1434533575000	7	101919	4403	0.04320097332195175	0.2615625694210593
1434533602214	1434533580000	7	99405	4411	0.044374025451436046	0.25269068961044283
1434533607096	1434533585000	7	96453	4290	0.04447762122484526	0.2562033699321582
1434533613042	1434533590000	7	97363	4995	0.05130285632118978	1.1610668333461773
1434533617607	1434533595000	7	102585	4133	0.040288541209728516	0.2292728557764061
1434533622768	1434533600000	7	105920	4459	0.042097809667673715	0.23220841985595617
1434533627941	1434533605000	7	102597	4351	0.042408647426338	0.24151598377479333
1434533632117	1434533610000	7	92906	3552	0.03823219167760963	0.2147901182595607
1434533637355	1434533615000	7	100520	4507	0.044836848388380424	0.23964674900513527
1434533641694	1434533620000	7	87128	3523	0.04043476264805803	0.22727613875330804
1434533646451	1434533625000	7	93880	4094	0.043608862377503194	0.24665347105399432
1434533651597	1434533630000	7	105900	4574	0.04319169027384325	0.2476030743425176
1434533656659	1434533635000	7	102656	4290	0.041790056109725686	0.22996226555551083
1434533661755	1434533640000	7	106651	4378	0.04104977918631799	0.22668306140576214
1434533666446	1434533645000	7	99410	4091	0.041152801529021225	0.23811966453827935
1434533671878	1434533650000	7	100859	4548	0.04509265410127009	0.26301135540652815
1434533677104	1434533655000	7	101045	4449	0.0440298876738087	0.255710398120326
1434533681854	1434533660000	7	99135	4181	0.042174812124880216	0.24479587935689864
1434533686997	1434533665000	7	100615	4304	0.042776921930129705	0.2473913619981119
1434533691768	1434533670000	7	103487	4368	0.042208200063776125	0.25341092260270115
1434533696883	1434533675000	7	105455	4336	0.04111706415058556	0.25209221553699696
1434533701868	1434533680000	7	100389	4353	0.04336132444789768	0.2549307194587924
1434533706504	1434533685000	7	96392	4012	0.04162171134533986	0.24221237870527432
1434533711364	1434533690000	7	102878	4182	0.04065009039833589	0.23723462464719838
1434533716463	1434533695000	7	96993	4247	0.04378666501706309	0.24405202596041506
1434533721406	1434533700000	7	103131	4342	0.042101792865384804	0.23839570913961763
1434533723960	1434533705000	7	103724	2208	0.021287262350082912	0.15233447901727495
1434533726234	1434533710000	7	101539	2150	0.021174130137188666	0.15175743666673455
1434533728734	1434533715000	7	102902	2169	0.021078307515888905	0.15154645707665107
1434533731327	1434533720000	7	105225	2282	0.02168686148728914	0.1538454755129763
1434533732218	1434533725000	7	33864	714	0.02108433734939759	0.1532144149721179
