6935	0	6935	142600
16659	5000	11659	183227
26126	10000	16126	192500
35548	15000	20548	191988
42298	20000	22298	133412
47255	25000	22255	100175
52247	30000	22247	97021
57083	35000	22083	96025
62473	40000	22473	100750
67894	45000	22894	100792
72903	50000	22903	100660
78045	55000	23045	99477
83028	60000	23028	99433
87902	65000	22902	100104
92696	70000	22696	96091
97560	75000	22560	95054
102407	80000	22407	91932
107449	85000	22449	100431
112623	90000	22623	100025
117759	95000	22759	100970
122925	100000	22925	100019
127785	105000	22785	97115
132892	110000	22892	98063
137650	115000	22650	97491
142484	120000	22484	97913
147426	125000	22426	99385
152528	130000	22528	97685
157663	135000	22663	98020
162316	140000	22316	98200
166982	145000	21982	99136
171937	150000	21937	101919
177214	155000	22214	99405
182096	160000	22096	96453
188042	165000	23042	97363
192607	170000	22607	102585
197768	175000	22768	105920
202941	180000	22941	102597
207117	185000	22117	92906
212355	190000	22355	100520
216694	195000	21694	87128
221451	200000	21451	93880
226597	205000	21597	105900
231659	210000	21659	102656
236755	215000	21755	106651
241446	220000	21446	99410
246878	225000	21878	100859
252104	230000	22104	101045
256854	235000	21854	99135
261997	240000	21997	100615
266768	245000	21768	103487
271883	250000	21883	105455
276868	255000	21868	100389
281504	260000	21504	96392
286364	265000	21364	102878
291463	270000	21463	96993
296406	275000	21406	103131
298960	280000	18960	103724
301234	285000	16234	101539
303734	290000	13734	102902
306327	295000	11327	105225
307218	300000	7218	33864
