1434977674641	1434977665000	7	235000	7970	0.033914893617021276	0.2985047723904633
1434977681053	1434977670000	7	247276	5414	0.02189456316019347	0.1523507654548805
1434977681793	1434977675000	7	17724	415	0.023414579101782892	0.16062444259532518
1434977709535	1434977705000	7	86424	3761	0.04351800425807646	0.2535805060690598
1434977714060	1434977710000	7	90025	3998	0.04440988614273813	0.23421447589486022
1434977719335	1434977715000	7	90238	3652	0.040470755114253416	0.2394566535572827
1434977723955	1434977720000	7	95377	3882	0.04070163666292712	0.23710538843982132
1434977729116	1434977725000	7	96261	4039	0.04195884106751436	0.25418711829226553
1434977734461	1434977730000	7	104125	4371	0.04197839135654262	0.24980208158708248
1434977739798	1434977735000	7	103525	4414	0.042637044192224104	0.2442440513077694
1434977744847	1434977740000	7	101077	4175	0.04130514360339147	0.25317030808886143
1434977750311	1434977745000	7	101723	4056	0.039872988409700855	0.23006684830033236
1434977754240	1434977750000	7	97227	3820	0.03928949777325229	0.23788302952290044
1434977759872	1434977755000	7	98141	4169	0.04247969757797455	0.2417550903154579
1434977765086	1434977760000	7	103675	4343	0.04189052326983361	0.24091036763101553
1434977770153	1434977765000	7	104775	4280	0.04084943927463613	0.24371193747869876
1434977774695	1434977770000	7	100935	4424	0.0438301877445881	0.25559756632334557
1434977779876	1434977775000	7	101951	4414	0.04329530853056861	0.25937691271972885
1434977785717	1434977780000	7	102966	4384	0.04257716139308121	0.24085837917329314
1434977789860	1434977785000	7	97330	4101	0.04213500462344601	0.24940501161267847
1434977795228	1434977790000	7	96949	3978	0.041031882742472846	0.23824248896353453
1434977799174	1434977795000	7	97179	3804	0.0391442595622511	0.2402482285418962
1434977803888	1434977800000	7	95611	3872	0.04049743230381442	0.2410436430669839
1434977809427	1434977805000	7	101068	4394	0.043475679740372815	0.2528769020326612
1434977815344	1434977810000	7	104725	4529	0.04324659823346861	0.258890818723074
1434977820729	1434977815000	7	105253	4563	0.043352683533961024	0.24572352934330552
1434977825549	1434977820000	7	99847	4129	0.04135327050387092	0.2402307661750494
1434977830138	1434977825000	7	99291	4542	0.04574432728041816	0.3091926540930431
1434977835496	1434977830000	7	96767	4025	0.04159475854371841	0.24912303111259448
1434977839804	1434977835000	7	99911	4284	0.042878161563791775	0.2552274967856323
1434977844347	1434977840000	7	93579	3880	0.04146229389072335	0.24996663130631042
1434977849237	1434977845000	7	98785	4211	0.04262792934149921	0.24848569649577376
1434977854048	1434977850000	7	98675	4035	0.04089181656954649	0.24592965186718202
1434977859549	1434977855000	7	101122	4512	0.044619370661181545	0.26625433854311126
1434977864453	1434977860000	7	101050	4096	0.040534388916378034	0.24565438651696692
1434977869442	1434977865000	7	104818	4315	0.04116659352401305	0.25521644965508994
1434977873943	1434977870000	7	97535	3903	0.04001640436766289	0.2435367632612231
1434977879333	1434977875000	7	102095	4328	0.04239188990645967	0.24412441000935528
1434977884610	1434977880000	7	104750	4533	0.043274463007159904	0.2515979832890506
1434977890187	1434977885000	7	107950	4864	0.045057897174617875	0.2580225221514646
1434977895819	1434977890000	7	102890	4261	0.04141315968510059	0.24580331244473383
1434977900645	1434977895000	7	100182	4130	0.04122497055359246	0.25159928202297455
1434977904998	1434977900000	7	96390	4266	0.044257703081232495	0.26220981151404765
1434977910841	1434977905000	7	99236	4484	0.04518521504292797	0.8139010367206493
1434977914903	1434977910000	7	100008	4068	0.040676745860331175	0.2366871105813253
1434977919735	1434977915000	7	94878	4120	0.04342418685048167	0.25482738561713725
1434977924073	1434977920000	7	93256	3693	0.03960066912584713	0.21861047870878728
1434977929715	1434977925000	7	101450	4128	0.04068999507146377	0.2445267141871378
1434977934646	1434977930000	7	96394	4011	0.0416104736809345	0.23834755402216484
1434977940130	1434977935000	7	105994	4485	0.042313715870709666	0.23687349618458345
1434977945281	1434977940000	7	107650	4458	0.04141198327914538	0.2195588487162833
1434977950440	1434977945000	7	103930	4451	0.04282690272298663	0.24707229139429834
1434977955561	1434977950000	7	103407	4411	0.04265668668465385	0.2382326137521598
1434977960067	1434977955000	7	103927	4448	0.04279927256632059	0.2470223303893003
1434977965378	1434977960000	7	100147	4037	0.040310743207485	0.24198466300229687
1434977969353	1434977965000	7	99226	4009	0.040402717029810735	0.2366510593621747
1434977974822	1434977970000	7	98529	4108	0.041693308569050735	0.2537606780215102
1434977979281	1434977975000	7	104377	4293	0.041129750807170164	0.2410419254881176
1434977985512	1434977980000	7	105625	4598	0.04353136094674556	0.24863828535743465
1434977989974	1434977985000	7	99860	4404	0.044101742439415184	0.2559873054738407
1434977995727	1434977990000	7	105358	4355	0.041335256933502915	0.22695802832377066
1434977999616	1434977995000	7	97063	3944	0.04063340304750523	0.24270874072190396
1434978001947	1434978000000	7	95623	2014	0.02106187841837215	0.15000222667458987
1434978005248	1434978005000	7	7646	156	0.020402825006539366	0.14412242634997843
