9641	0	9641	235000
16053	5000	11053	247276
16793	10000	6793	17724

44535	40000	4535	86424
49060	45000	4060	90025
54335	50000	4335	90238
58955	55000	3955	95377
64116	60000	4116	96261
69461	65000	4461	104125
74798	70000	4798	103525
79847	75000	4847	101077
85311	80000	5311	101723
89240	85000	4240	97227
94872	90000	4872	98141
100086	95000	5086	103675
105153	100000	5153	104775
109695	105000	4695	100935
114876	110000	4876	101951
120717	115000	5717	102966
124860	120000	4860	97330
130228	125000	5228	96949
134174	130000	4174	97179
138888	135000	3888	95611
144427	140000	4427	101068
150344	145000	5344	104725
155729	150000	5729	105253
160549	155000	5549	99847
165138	160000	5138	99291
170496	165000	5496	96767
174804	170000	4804	99911
179347	175000	4347	93579
184237	180000	4237	98785
189048	185000	4048	98675
194549	190000	4549	101122
199453	195000	4453	101050
204442	200000	4442	104818
208943	205000	3943	97535
214333	210000	4333	102095
219610	215000	4610	104750
225187	220000	5187	107950
230819	225000	5819	102890
235645	230000	5645	100182
239998	235000	4998	96390
245841	240000	5841	99236
249903	245000	4903	100008
254735	250000	4735	94878
259073	255000	4073	93256
264715	260000	4715	101450
269646	265000	4646	96394
275130	270000	5130	105994
280281	275000	5281	107650
285440	280000	5440	103930
290561	285000	5561	103407
295067	290000	5067	103927
300378	295000	5378	100147
304353	300000	4353	99226
309822	305000	4822	98529
314281	310000	4281	104377
320512	315000	5512	105625
324974	320000	4974	99860
330727	325000	5727	105358
334616	330000	4616	97063
336947	335000	1947	95623
340248	340000	248	7646
