-5600	45.8	271770
-5400	56.1	271667
-5200	56.1	271565
-5000	46.0	271565
-4800	96.8	271462
-4600	162.6	271258
-4400	116.8	271155
-4200	269.5	270950
-4000	630.0	270336
-3800	848.3	269414
-3600	1168.3	268288
-3400	1244.3	267059
-3200	1315.5	265728
-3000	716.1	265011
-2800	543.6	264499
-2600	513.3	263885
-2400	507.8	263475
-2200	507.8	262963
-2000	487.8	262451
-1800	508.0	261939
-1600	518.3	261427
-1400	507.8	260915
-1200	507.8	260403
-1000	507.8	259891
-800	507.8	259379
-600	391.3	258970
-400	284.8	258662
-200	309.8	258355
0	320.1	258048
200	685.8	257331
400	386.2	257024
600	685.7	256307
800	721.4	255590
1000	558.9	255078
1200	670.6	254362
1400	355.5	254054
1600	604.4	253440
1800	569.2	252826
2000	381.0	252416
2200	523.2	251904
2400	589.2	251290
2600	523.1	250778
2800	457.2	250368
3000	487.8	249856
3200	584.1	249242
3400	497.9	248832
3600	452.0	248320
3800	533.2	247808
4000	426.8	247398
4200	345.5	246989
4400	447.1	246579
4600	101.7	246477
34400	182.8	271565
34600	182.8	271360
34800	182.8	271258
35000	182.8	271053
35200	182.8	270848
35400	182.8	270643
35600	182.8	270438
35800	182.8	270336
36000	182.8	270131
36200	182.8	269926
36400	182.8	269722
36600	182.8	269517
36800	182.8	269414
37000	182.8	269210
37200	182.8	269005
37400	182.8	268800
37600	182.8	268698
37800	182.8	268493
38000	182.8	268288
38200	182.8	268083
38400	182.8	267878
38600	182.8	267776
38800	182.8	267571
39000	182.8	267366
39200	182.8	267162
39400	182.8	266957
39600	182.8	266854
39800	182.8	266650
40000	182.8	266445
40200	182.8	266240
40400	182.8	266138
40600	182.8	265933
40800	182.8	265728
41000	182.8	265523
41200	182.8	265318
41400	182.8	265216
41600	182.8	265011
41800	182.8	264806
42000	182.8	264602
42200	182.8	264397
42400	182.8	264294
42600	182.8	264090
42800	182.8	263885
43000	182.8	263680
43200	182.8	263578
43400	182.8	263373
43600	182.8	263168
43800	182.8	262963
44000	182.8	262758
44200	182.8	262656
44400	182.8	262451
44600	182.8	262246
44800	182.8	262042
45000	182.8	261837
45200	182.8	261734
45400	182.8	261530
45600	182.8	261325
45800	182.8	261120
46000	182.8	261018
46200	182.8	260813
46400	182.8	260608
46600	182.8	260403
46800	182.8	260198
47000	182.8	260096
47200	182.8	259891
47400	182.8	259686
47600	182.8	259482
47800	182.8	259277
48000	182.8	259174
48200	182.8	258970
48400	182.8	258765
48600	182.8	258560
48800	182.8	258355
