3277	0	3277	88500
13670	5000	8670	250000
22396	10000	12396	250000
31088	15000	16088	250000
39931	20000	19931	250000
48691	25000	23691	250000
57436	30000	27436	249840
66159	35000	31159	249521
74867	40000	34867	250139
83521	45000	38521	250000
93343	50000	43343	250500
101825	55000	46825	249224
110320	60000	50320	250776
118799	65000	53799	249500
127384	70000	57384	249971
135934	75000	60934	250529
145914	80000	65914	249496
153042	85000	68042	208730
162985	90000	72985	291408
171542	95000	76542	249893
181684	100000	81684	249947
190304	105000	85304	250526
198867	110000	88867	250000
208805	115000	93805	250003
218730	120000	98730	249997
224919	125000	99919	249593
230742	130000	100742	250417
236525	135000	101525	249900
241835	140000	101835	230091
248057	145000	103057	269999
253857	150000	103857	250000
259619	155000	104619	250046
265445	160000	105445	249954
271234	165000	106234	250000
277018	170000	107018	249536
282849	175000	107849	250464
288611	180000	108611	250000
294372	185000	109372	250000
300163	190000	110163	249948
305958	195000	110958	250552
310623	200000	110623	200000
317792	205000	112792	299156
323555	210000	113555	250353
329287	215000	114287	249793
331688	220000	111688	101464
