-2000	431.7	271258
-1800	507.8	270848
-1600	507.8	270336
-1400	507.8	269824
-1200	507.8	269312
-1000	507.8	268800
-800	507.8	268288
-600	507.8	267776
-400	507.8	267264
-200	507.8	266752
0	431.9	266342
200	579.1	265728
400	462.3	265216
600	513.0	264704
800	503.1	264294
1000	518.0	263680
1200	523.1	263168
1400	487.6	262758
1600	538.3	262144
1800	507.8	261632
2000	507.8	261120
2200	467.2	260710
2400	508.1	260198
2600	528.5	259686
2800	487.7	259174
3000	533.6	258662
3200	507.8	258150
3400	507.8	257638
3600	507.8	257126
3800	507.8	256614
4000	507.8	256102
4200	507.8	255590
4400	507.8	255078
4600	507.8	254566
4800	507.8	254054
5000	472.4	253542
5200	538.6	253030
5400	482.4	252518
5600	497.7	252109
5800	538.4	251494
6000	472.6	251085
6200	518.2	250573
6400	528.1	250061
6600	507.8	249549
6800	472.4	249037
7000	508.0	248525
7200	528.2	248013
7400	472.5	247501
7600	503.1	246989
7800	543.4	246477
8000	503.0	245965
8200	518.0	245453
8400	497.7	244941
8600	503.0	244429
8800	508.0	243917
9000	472.6	243507
9200	538.4	242893
9400	513.2	242381
9600	507.8	241869
9800	507.8	241357
10000	497.7	240947
10200	487.6	240435
10400	533.5	239923
10600	507.8	239411
10800	507.8	238899
11000	498.0	238387
11200	513.0	237875
11400	492.9	237363
11600	508.0	236851
11800	507.9	236339
12000	487.6	235827
12200	498.0	235418
12400	502.9	234906
12600	508.0	234394
12800	538.7	233779
13000	472.3	233370
13200	538.7	232755
13400	507.8	232346
13600	503.1	236237
13800	507.9	235827
14000	472.3	235315
14200	508.0	234803
14400	538.5	234291
14600	507.8	233779
14800	477.5	233267
15000	492.8	232755
15200	518.3	232243
15400	508.1	231731
15600	528.5	231219
15800	507.8	230707
16000	477.5	230195
16200	498.0	229786
16400	528.5	229171
16600	477.7	228762
16800	538.7	228147
17000	467.4	227738
17200	543.6	227226
17400	507.8	226714
17600	507.8	226202
17800	467.5	225690
18000	507.9	225178
18200	508.2	224666
18400	528.3	224154
18600	513.2	223642
18800	492.9	223130
19000	477.4	222720
19200	533.5	222106
19400	502.9	221594
19600	518.3	221082
19800	492.6	220672
20000	513.0	220160
20200	497.9	219648
20400	492.9	219136
20600	533.3	218624
20800	497.8	218112
21000	507.8	217600
21200	472.5	217088
21400	518.2	216576
21600	533.4	216064
21800	487.8	215552
22000	523.2	215040
22200	507.8	216986
22400	497.9	226714
22600	482.7	226202
22800	533.5	225690
23000	507.8	225178
23200	497.7	224666
23400	508.0	224154
23600	503.1	223642
23800	482.5	223232
24000	523.2	222618
24200	513.0	222106
24400	482.6	221696
24600	538.6	221184
24800	497.9	220672
25000	487.6	220160
25200	533.3	219648
25400	487.8	219136
25600	523.2	218624
25800	507.8	218112
26000	487.8	217600
26200	523.1	217088
26400	472.6	216576
26600	538.4	216064
26800	497.8	215552
27000	507.9	215040
27200	487.8	214630
27400	523.1	214016
27600	513.1	213504
27800	507.8	212992
28000	507.8	212480
28200	482.6	212070
28400	513.1	211558
28600	523.1	211046
28800	507.8	210534
29000	498.0	210022
29200	513.0	209510
29400	467.6	208998
29600	533.4	208486
29800	513.1	207974
30000	482.8	207462
30200	508.2	206950
30400	523.2	206438
30600	502.8	205926
30800	508.2	205414
31000	507.8	217600
31200	472.5	217088
31400	503.0	216576
31600	538.6	216064
31800	462.4	215654
32000	548.6	215040
32200	467.3	214630
32400	518.2	214118
32600	497.8	213606
32800	533.5	213094
33000	482.7	212582
33200	528.3	212070
33400	482.7	211558
33600	508.0	211046
33800	502.8	210534
34000	518.3	210022
34200	503.1	209510
34400	497.8	208998
34600	497.9	208486
34800	538.5	207974
35000	492.6	207462
35200	482.6	207053
35400	533.4	206438
35600	513.0	205926
35800	512.9	205414
36000	507.8	204902
36200	462.2	204493
36400	518.4	203981
36600	508.2	203469
36800	533.2	202957
37000	507.8	202445
37200	482.5	201933
37400	503.0	201421
37600	533.3	200909
37800	482.4	200397
38000	507.8	199885
38200	507.8	199373
38400	507.8	198861
38600	507.8	198349
38800	507.8	197837
39000	507.8	197325
39200	507.8	196813
39400	503.0	196403
39600	507.9	195891
39800	507.8	207974
40000	507.8	207462
40200	507.8	206950
