1434457808277	1434457805000	7	88500	2798	0.031615819209039546	0.21055586742970298
1434457818670	1434457810000	7	250000	7784	0.031136	0.20311215991170986
1434457827396	1434457815000	7	250000	7764	0.031056	0.20052811489663985
1434457836088	1434457820000	7	250000	7753	0.031012	0.204181918533449
1434457844931	1434457825000	7	250000	7981	0.031924	0.21438483673991499
1434457853691	1434457830000	7	250000	7935	0.03174	0.2102488344795281
1434457862436	1434457835000	7	249840	7897	0.03160822926673071	0.211589726096812
1434457871159	1434457840000	7	249521	7910	0.0317007386151867	0.21936542304567955
1434457879867	1434457845000	7	250139	7917	0.03165040237627879	0.21561040748109386
1434457888521	1434457850000	7	250000	7841	0.031364	0.22279205440051045
1434457898343	1434457855000	7	250500	9048	0.03611976047904192	1.8983753831731665
1434457906825	1434457860000	7	249224	7682	0.030823676692453374	0.1975398042692425
1434457915320	1434457865000	7	250776	7687	0.030652853542603758	0.1960972321501699
1434457923799	1434457870000	7	249500	7703	0.03087374749498998	0.20256055798572273
1434457932384	1434457875000	7	249971	7845	0.03138364050229827	0.20311564945423594
1434457940934	1434457880000	7	250529	7793	0.031106179324549253	0.20931710034747197
1434457950914	1434457885000	7	249496	9156	0.03669798313399814	2.451998524334914
1434457958042	1434457890000	7	208730	6443	0.03086762803621904	0.20044170876198525
1434457967985	1434457895000	7	291408	9106	0.031248284192609676	0.2028039893434247
1434457976542	1434457900000	7	249893	7801	0.031217361030521064	0.20192906010328998
1434457986684	1434457905000	7	249947	9387	0.03755596186391515	2.292547070928596
1434457995304	1434457910000	7	250526	7922	0.03162146843042239	0.20528349564588672
1434458003867	1434457915000	7	250000	7815	0.03126	0.20516045525393045
1434458013805	1434457920000	7	250003	9154	0.03661556061327264	2.180793024185012
1434458023730	1434457925000	7	249997	9132	0.03652843834126009	2.2087001221259133
1434458029919	1434457930000	7	249593	5670	0.02271698324872893	0.16757833131177408
1434458035742	1434457935000	7	250417	5285	0.02110479719827328	0.14907975605277765
1434458041525	1434457940000	7	249900	5279	0.021124449779911965	0.14845454394896446
1434458046835	1434457945000	7	230091	4870	0.021165538852019418	0.14845462338850082
1434458053057	1434457950000	7	269999	5721	0.021188967366545804	0.14844627353321044
1434458058857	1434457955000	7	250000	5341	0.021364	0.15140534833353808
1434458064619	1434457960000	7	250046	5278	0.02110811610663638	0.14864151540379966
1434458070445	1434457965000	7	249954	5301	0.021207902254014737	0.14880316474747513
1434458076234	1434457970000	7	250000	5288	0.021152	0.14878371179668828
1434458082018	1434457975000	7	249536	5273	0.021131219543472687	0.1488335087960676
1434458087849	1434457980000	7	250464	5327	0.02126852561645586	0.1494702134887201
1434458093611	1434457985000	7	250000	5309	0.021236	0.14934869368025955
1434458099372	1434457990000	7	250000	5321	0.021284	0.15003663333999467
1434458105163	1434457995000	7	249948	5322	0.02129242882519564	0.15014464960715987
1434458110958	1434458000000	7	250552	5326	0.021257064401800824	0.15173760852708193
1434458115623	1434458005000	7	200000	4286	0.02143	0.15424252040212516
1434458122792	1434458010000	7	299156	6679	0.02232614421906965	0.66192062193434
1434458128555	1434458015000	7	250353	5238	0.020922457490024086	0.14583416203171856
1434458134287	1434458020000	7	249793	5249	0.021013399094450203	0.14600155031863446
1434458136688	1434458025000	7	101464	2133	0.02102223448710873	0.1470544309281162
