1434535426568	1434535420000	7	131218	5865	0.044696611745339815	0.2788458189010596
1434535433850	1434535425000	7	142442	6079	0.04267701941842996	0.2576467940968506
1434535440888	1434535430000	7	142622	6055	0.04245488073368765	0.253344025822129
1434535447690	1434535435000	7	133059	5815	0.04370241772446809	0.2683368739697107
1434535452402	1434535440000	7	97101	4030	0.041503177104252276	0.23701468970076917
1434535457848	1434535445000	7	100122	4403	0.043976348854397634	0.24576418233601766
1434535462676	1434535450000	7	100802	4163	0.04129878375429059	0.24285331011912856
1434535468161	1434535455000	7	99977	4550	0.045510467407503724	0.2582336368359728
1434535473381	1434535460000	7	98655	4392	0.04451877755815722	0.26592454504204094
1434535478742	1434535465000	7	97356	4363	0.0448149061177534	0.26582523745821757
1434535483271	1434535470000	7	97018	3949	0.040703786926137416	0.24577194768589414
1434535488160	1434535475000	7	97646	4203	0.0430432378182414	0.2758850900580715
1434535493033	1434535480000	7	91914	3968	0.0431707900863851	0.2502625708394663
1434535497944	1434535485000	7	94296	4120	0.04369220327479426	0.2616989533475606
1434535502730	1434535490000	7	96493	4187	0.04339174862425254	0.24409578999269216
1434535508339	1434535495000	7	102436	4763	0.04649732515912375	0.265955435604294
1434535513453	1434535500000	7	99030	4345	0.04387559325456932	0.26139313547691173
1434535518902	1434535505000	7	97215	4248	0.043696960345625674	0.2555836431318437
1434535523921	1434535510000	7	96473	4233	0.043877561597545425	0.25218184419341044
1434535528554	1434535515000	7	95971	4063	0.042335705577726604	0.23963199454078535
1434535533512	1434535520000	7	90615	4242	0.046813441483198145	0.286298364720341
1434535538770	1434535525000	7	95648	4304	0.04499832719973235	0.24485179285760972
1434535543650	1434535530000	7	93077	4305	0.04625202789088604	0.26889494239409023
1434535548489	1434535535000	7	96958	4122	0.04251325316116256	0.2578170072300903
1434535553536	1434535540000	7	98169	4163	0.042406462325173935	0.24357949219112757
1434535558087	1434535545000	7	91998	3877	0.04214222048305398	0.2486865125700267
1434535563127	1434535550000	7	93343	4466	0.047845044620378606	0.258353553723058
1434535568070	1434535555000	7	94640	3993	0.04219146238377008	0.2618802205240974
1434535572900	1434535560000	7	100419	4266	0.04248200041824754	0.251441472852759
1434535578117	1434535565000	7	101319	4471	0.04412795230904371	0.26471263531116707
1434535583245	1434535570000	7	97070	4365	0.044967549191305245	0.25642494300210533
1434535587562	1434535575000	7	92709	3681	0.039704883021065916	0.23113540662667828
1434535592568	1434535580000	7	99390	4129	0.04154341483046584	0.24934701400931547
1434535597976	1434535585000	7	99183	4564	0.04601595031406592	0.2563920874778798
1434535602859	1434535590000	7	96002	4291	0.044696985479469174	0.2628185980877264
1434535607864	1434535595000	7	100680	4303	0.042739372268573696	0.2430825349617286
1434535613299	1434535600000	7	105918	4650	0.04390188636492381	0.25262937278996833
1434535619021	1434535605000	7	99032	4692	0.047378625090879714	0.2711618580149495
1434535623577	1434535610000	7	92815	3926	0.0422991973280181	0.2550134773565244
1434535628549	1434535615000	7	96509	4098	0.04246236102332425	0.23288016767672448
1434535633285	1434535620000	7	98903	4205	0.04251640496243794	0.2434592438931694
1434535638123	1434535625000	7	95225	4146	0.04353898661065896	0.23182106609257339
1434535642974	1434535630000	7	90498	4069	0.04496231960927313	0.26997429985635396
1434535647811	1434535635000	7	101773	4085	0.04013834710581392	0.23472013133845748
1434535652878	1434535640000	7	100824	4203	0.04168650321352059	0.23642614562248473
1434535657708	1434535645000	7	99421	4249	0.042737449834541995	0.250032105353486
1434535662604	1434535650000	7	96345	4036	0.04189112045254035	0.23816481910921894
1434535667189	1434535655000	7	98725	4095	0.04147885540643201	0.2559030917630217
1434535672314	1434535660000	7	104562	4420	0.042271570933991316	0.2433319077439129
1434535677742	1434535665000	7	101365	4727	0.046633453361613966	0.259245528654323
1434535683008	1434535670000	7	101209	4380	0.04327678368524538	0.2437339845992559
1434535688001	1434535675000	7	103345	4456	0.0431177125163288	0.24803387639950586
1434535693353	1434535680000	7	102354	4602	0.04496160384547746	0.24566282329150602
1434535698589	1434535685000	7	98946	4339	0.04385220221130718	0.25138279662313534
1434535703614	1434535690000	7	95896	4095	0.042702511053641444	0.24157043205377526
1434535708695	1434535695000	7	99613	4353	0.04369911557728409	0.25293351330031977
1434535713185	1434535700000	7	98620	4046	0.04102616102210505	0.24108539448846278
1434535716410	1434535705000	7	93028	2755	0.02961473964827794	0.19053955205029222
1434535718763	1434535710000	7	97502	2045	0.020973928739923285	0.14856800811096368
1434535721100	1434535715000	7	96133	2049	0.021314220923096126	0.15035791892892672
1434535721657	1434535720000	7	11759	253	0.021515434985968196	0.15027728854820893
