6568	0	6568	131218
13850	5000	8850	142442
20888	10000	10888	142622
27690	15000	12690	133059
32402	20000	12402	97101
37848	25000	12848	100122
42676	30000	12676	100802
48161	35000	13161	99977
53381	40000	13381	98655
58742	45000	13742	97356
63271	50000	13271	97018
68160	55000	13160	97646
73033	60000	13033	91914
77944	65000	12944	94296
82730	70000	12730	96493
88339	75000	13339	102436
93453	80000	13453	99030
98902	85000	13902	97215
103921	90000	13921	96473
108554	95000	13554	95971
113512	100000	13512	90615
118770	105000	13770	95648
123650	110000	13650	93077
128489	115000	13489	96958
133536	120000	13536	98169
138087	125000	13087	91998
143127	130000	13127	93343
148070	135000	13070	94640
152900	140000	12900	100419
158117	145000	13117	101319
163245	150000	13245	97070
167562	155000	12562	92709
172568	160000	12568	99390
177976	165000	12976	99183
182859	170000	12859	96002
187864	175000	12864	100680
193299	180000	13299	105918
199021	185000	14021	99032
203577	190000	13577	92815
208549	195000	13549	96509
213285	200000	13285	98903
218123	205000	13123	95225
222974	210000	12974	90498
227811	215000	12811	101773
232878	220000	12878	100824
237708	225000	12708	99421
242604	230000	12604	96345
247189	235000	12189	98725
252314	240000	12314	104562
257742	245000	12742	101365
263008	250000	13008	101209
268001	255000	13001	103345
273353	260000	13353	102354
278589	265000	13589	98946
283614	270000	13614	95896
288695	275000	13695	99613
293185	280000	13185	98620
296410	285000	11410	93028
298763	290000	8763	97502
301100	295000	6100	96133
301657	300000	1657	11759
