-5000	284.6	271462
-4800	289.7	271155
-4600	284.5	270848
-4400	294.6	270541
-4200	289.5	270336
-4000	284.6	270029
-3800	289.6	269722
-3600	289.8	269414
-3400	289.6	269107
-3200	289.8	268902
-3000	284.6	268595
-2800	284.6	268288
-2600	289.5	267981
-2400	289.5	267674
-2200	289.7	267469
-2000	289.5	267162
-1800	284.6	266854
-1600	284.6	266547
-1400	289.6	266240
-1200	289.5	265933
-1000	284.7	265728
-800	289.7	265421
-600	279.7	265114
-400	284.7	264806
-200	284.8	264602
0	289.6	264294
200	289.8	263987
400	284.6	263680
600	289.6	263373
800	289.7	263066
1000	284.6	262861
1200	284.6	262554
1400	289.5	262246
1600	284.6	261939
1800	289.6	261632
2000	284.7	261427
2200	289.6	261120
2400	289.6	260813
2600	289.8	260506
2800	289.5	260198
3000	289.5	259994
3200	289.5	259686
3400	284.6	259379
3600	284.5	259072
3800	289.5	258765
4000	289.7	258560
4200	284.4	258253
4400	284.5	257946
4600	289.7	257638
4800	289.6	257331
5000	289.6	257024
5200	289.6	256819
5400	284.6	256512
5600	284.6	256205
5800	284.5	255898
6000	289.6	255590
6200	284.7	255386
6400	289.5	255078
6600	284.6	254771
6800	284.6	254464
7000	289.6	254157
7200	289.5	253952
7400	289.7	253645
7600	289.7	253338
7800	284.7	253030
8000	289.6	252723
8200	289.7	252518
8400	284.5	252211
8600	284.7	251904
8800	284.7	251597
9000	289.8	251290
9200	284.7	251085
9400	289.7	250778
9600	284.6	250470
9800	284.4	250163
10000	289.5	249856
10200	289.6	249651
10400	289.5	249344
10600	284.7	249037
10800	289.5	248730
11000	289.5	248422
11200	284.5	248115
11400	284.7	247910
11600	284.7	247603
11800	284.7	247296
12000	289.5	246989
12200	284.7	246784
12400	289.6	246477
12600	284.8	246170
12800	284.6	245862
13000	284.6	245555
13200	289.6	245350
13400	289.7	245043
13600	193.1	251392
13800	193.1	251290
14000	193.3	251085
14200	193.2	250880
14400	193.3	250675
14600	193.2	250470
14800	193.3	250266
15000	198.1	250061
15200	193.4	249856
15400	193.1	249754
15600	193.2	249549
15800	193.3	249344
16000	198.1	249139
16200	203.1	248934
16400	198.2	248730
16600	193.3	248525
16800	198.2	248320
17000	193.2	248115
17200	193.3	247910
17400	188.1	247706
17600	193.4	247603
17800	193.2	247398
18000	193.3	247194
18200	198.1	246989
18400	198.1	246784
18600	193.1	246579
18800	198.1	246374
19000	198.2	246170
19200	193.1	245965
19400	198.1	245760
19600	198.1	245555
19800	198.1	245350
20000	193.1	245248
20200	198.1	245043
20400	203.2	244838
20600	203.2	251802
20800	198.2	251597
21000	203.4	251392
21200	198.4	251187
21400	198.4	250982
21600	203.2	250778
21800	203.3	250573
22000	198.1	250368
22200	203.2	250163
22400	203.4	249958
22600	193.4	249754
22800	203.2	249549
23000	203.2	249344
23200	208.3	249139
23400	203.5	248934
23600	203.4	248730
23800	203.3	248525
24000	208.2	248320
24200	203.5	248115
24400	203.4	247910
24600	198.2	247706
24800	208.4	247501
25000	203.4	247296
25200	203.2	247091
25400	198.2	246886
25600	198.3	246682
25800	203.3	246477
26000	203.2	246374
26200	203.2	246170
26400	198.4	245965
26600	203.2	245760
26800	203.2	245555
27000	203.3	245350
27200	208.3	245146
27400	203.5	252109
27600	203.2	251904
27800	203.3	251699
28000	203.5	251494
28200	203.3	251290
28400	198.4	251085
28600	203.2	250880
28800	203.4	250675
29000	203.3	250470
29200	203.3	250266
29400	203.4	250061
29600	203.2	249856
29800	203.4	249651
30000	203.2	249446
30200	208.5	249242
30400	203.3	249037
30600	198.3	248832
30800	203.3	248627
31000	208.5	248422
31200	198.3	248218
31400	203.4	248013
31600	198.4	247808
31800	208.2	247603
32000	203.4	247398
32200	203.4	247194
32400	193.4	253747
32600	193.3	253542
32800	203.2	253338
33000	198.1	253133
33200	193.3	252928
33400	198.4	252723
33600	198.3	252518
33800	198.2	252314
34000	198.1	252109
34200	198.2	251904
34400	198.1	251699
34600	193.2	251597
34800	198.2	251392
35000	203.2	251187
35200	193.2	250982
35400	198.3	250778
35600	193.3	250573
35800	193.3	250368
36000	198.1	250163
36200	198.1	249958
36400	198.4	249754
36600	193.3	249549
36800	193.4	249344
37000	198.1	249242
37200	198.4	249037
37400	198.4	248832
37600	203.1	253440
37800	203.2	253235
38000	198.4	253030
38200	198.4	252826
38400	198.2	252621
38600	198.1	252518
38800	203.1	252314
39000	198.3	252109
39200	203.2	251904
39400	198.4	251699
39600	203.2	251494
39800	193.4	251290
40000	193.2	251085
40200	198.4	250880
40400	198.4	250675
40600	198.1	250470
40800	203.4	250266
41000	198.1	250061
41200	198.2	249856
41400	198.4	249651
41600	193.3	249446
41800	198.3	249344
42000	198.5	249139
42200	203.2	248934
42400	198.4	248730
42600	193.1	253542
42800	193.0	253338
43000	188.2	253133
43200	188.2	252928
43400	188.3	252826
43600	188.1	252621
43800	193.1	252416
44000	188.0	252211
44200	188.2	252006
44400	193.4	251802
44600	193.0	251597
44800	193.1	251392
45000	193.3	251290
45200	188.1	251085
45400	193.4	250880
45600	193.1	250675
45800	188.2	250470
46000	193.3	250266
46200	193.3	250061
46400	188.1	249958
46600	188.3	249754
46800	188.1	249549
47000	188.1	249344
47200	193.1	249139
47400	198.1	248934
47600	193.2	248730
47800	188.0	248627
48000	203.1	253440
48200	203.3	253235
48400	203.3	253030
48600	203.2	252826
48800	203.5	252621
49000	203.4	252416
49200	198.3	252211
49400	198.2	252006
49600	198.2	251802
49800	203.4	251597
50000	208.3	251392
50200	203.3	251187
50400	203.2	250982
50600	198.4	250778
50800	203.2	250573
51000	203.2	250368
51200	203.2	250163
51400	198.3	249958
51600	198.4	249856
51800	203.5	249651
52000	203.1	249446
52200	203.2	249242
52400	198.3	249037
52600	198.3	248832
52800	198.2	248627
53000	198.4	248422
53200	183.1	252416
53400	183.0	253030
53600	183.0	252826
53800	182.8	252723
54000	183.2	252518
54200	183.2	252314
54400	183.1	252109
54600	183.2	251904
54800	183.2	251802
55000	178.0	251597
55200	183.0	251392
55400	182.9	251187
55600	183.0	251085
55800	183.1	250880
56000	188.0	250675
56200	188.0	250470
56400	183.2	250266
56600	183.2	250163
56800	178.0	249958
57000	182.9	249754
57200	178.1	249549
57400	183.0	249446
57600	183.1	249242
57800	183.0	249037
58000	182.9	248832
58200	182.9	248627
58400	188.2	252416
58600	188.2	253235
58800	188.1	253030
59000	193.1	252826
59200	188.0	252723
59400	188.3	252518
59600	193.2	252314
59800	188.2	252109
60000	188.3	251904
60200	193.2	251699
60400	188.0	251494
60600	188.0	251392
60800	188.2	251187
61000	193.1	250982
61200	188.2	250778
61400	188.2	250573
61600	183.2	250368
61800	188.1	250266
62000	193.0	250061
62200	188.2	249856
62400	188.3	249651
62600	188.0	249446
62800	188.1	249242
63000	188.1	249037
63200	188.1	253747
63400	188.1	253542
63600	193.0	253440
63800	188.0	253235
64000	188.2	253030
64200	188.3	252826
64400	188.1	252621
64600	188.1	252416
64800	193.2	252211
65000	188.1	252109
65200	188.0	251904
65400	188.2	251699
65600	183.1	251494
65800	193.0	251290
66000	193.0	251085
66200	188.0	250982
66400	188.0	250778
66600	183.2	250573
66800	188.2	250368
67000	188.2	250163
67200	188.1	249958
67400	188.0	249856
67600	188.0	249651
67800	183.2	249446
68000	208.3	254054
68200	208.5	253850
68400	203.4	253645
68600	203.4	253440
68800	208.3	253235
69000	203.5	253030
69200	203.5	252928
69400	203.4	252723
69600	208.5	252416
69800	208.3	252211
70000	208.6	252006
70200	208.4	251802
70400	213.4	251597
70600	203.4	251392
70800	208.6	251187
71000	208.6	250982
71200	213.4	250778
71400	213.3	250573
71600	208.2	250368
71800	208.4	250163
72000	208.4	249958
72200	203.4	249754
72400	208.3	249549
72600	208.5	249344
72800	203.2	254054
73000	203.4	253850
73200	193.4	253645
73400	198.4	253440
73600	203.5	253235
73800	198.2	253030
74000	198.4	252826
74200	198.4	252621
74400	203.2	252416
74600	203.4	252211
74800	198.3	252006
75000	198.4	251802
75200	198.4	251597
75400	198.4	251392
75600	198.3	251290
75800	203.1	251085
76000	198.4	250880
76200	203.1	250675
76400	198.3	250470
76600	203.4	250266
76800	198.4	250061
77000	203.1	249856
77200	203.3	249651
77400	203.1	249446
77600	193.3	253850
77800	198.2	253645
78000	198.3	253440
78200	193.2	253235
78400	193.2	253030
78600	198.2	252826
78800	198.3	252621
79000	193.2	252416
79200	193.4	252314
79400	193.3	252109
79600	198.3	251904
79800	198.2	251699
80000	198.1	251494
80200	198.1	251290
80400	198.4	251085
80600	198.1	250880
80800	198.3	250675
81000	198.3	250470
81200	198.3	250266
81400	193.3	250061
81600	193.3	249856
81800	193.1	249754
82000	198.2	249549
82200	193.2	249344
82400	198.1	249139
82600	193.3	253645
82800	188.2	253440
83000	193.1	253235
83200	193.4	253030
83400	193.2	252928
83600	193.1	252723
83800	193.2	252518
84000	193.1	252314
84200	193.1	252109
84400	193.1	251904
84600	198.1	251699
84800	193.2	251494
85000	198.1	251290
85200	188.2	251187
85400	193.2	250982
85600	193.2	250778
85800	188.3	250573
86000	193.3	250368
86200	193.2	250163
86400	188.3	249958
86600	193.2	249754
86800	193.2	249651
87000	193.2	249446
87200	193.1	249242
87400	198.1	249037
87600	193.3	248832
87800	193.0	248627
88000	188.3	248422
88200	198.1	253133
88400	193.3	252928
88600	193.4	252723
88800	198.1	252518
89000	193.2	252314
89200	193.3	252109
89400	193.2	251904
89600	198.1	251699
89800	198.3	251494
90000	193.3	251290
90200	193.2	251187
90400	193.3	250982
90600	193.3	250778
90800	193.3	250573
91000	193.3	250368
91200	198.1	250163
91400	198.1	249958
91600	198.1	249754
91800	198.3	249549
92000	188.0	249344
92200	198.3	249139
92400	198.2	249037
92600	198.2	248832
92800	198.2	248627
93000	193.1	248422
93200	198.2	248218
93400	182.9	253133
93600	188.0	252928
93800	177.8	252826
94000	183.0	252621
94200	183.2	252416
94400	183.2	252211
94600	183.1	252109
94800	183.1	251904
95000	91.5	251802
95200	183.1	251597
95400	183.2	251392
95600	183.2	251290
95800	182.8	251085
96000	183.2	250880
96200	183.2	250675
96400	183.1	250470
96600	182.9	250368
96800	182.9	250163
97000	183.2	249958
97200	183.0	249754
97400	187.9	249549
97600	182.9	249446
97800	178.1	249242
98000	182.9	249037
98200	183.1	248832
98400	183.1	248627
98600	193.1	253440
98800	198.3	253235
99000	193.1	253030
99200	193.2	252826
99400	193.0	252621
99600	193.1	252518
99800	193.4	252314
100000	193.2	252109
100200	193.1	251904
100400	188.1	251699
100600	193.1	251494
100800	193.1	251290
101000	193.4	251085
101200	198.1	250880
101400	193.2	250778
101600	198.1	250573
101800	198.1	250368
102000	193.4	250163
102200	193.3	249958
102400	193.2	249754
102600	198.1	249549
102800	193.3	249344
103000	193.2	249139
103200	193.0	248934
103400	198.1	248832
103600	183.1	253440
103800	188.1	253338
104000	183.1	253133
104200	183.2	252928
104400	183.0	252723
104600	183.1	252518
104800	183.2	252416
105000	182.9	252211
105200	183.0	252006
105400	183.0	251802
105600	188.2	251597
105800	188.0	251494
106000	183.2	251290
106200	183.0	251085
106400	183.1	250880
106600	182.9	250675
106800	182.9	250573
107000	187.9	250368
107200	187.9	250163
107400	188.1	249958
107600	188.0	249754
107800	183.1	249651
108000	188.2	249446
108200	188.1	249242
108400	193.1	253850
108600	193.1	253645
108800	193.0	253440
109000	193.3	253235
109200	193.0	253133
109400	193.3	252928
109600	193.2	252723
109800	193.3	252518
110000	193.3	252314
110200	193.3	252109
110400	193.2	251904
110600	193.2	251699
110800	188.2	251597
111000	193.3	251392
111200	188.2	251187
111400	193.0	250982
111600	193.3	250778
111800	193.4	250573
112000	193.1	250368
112200	193.2	250163
112400	193.3	250061
112600	193.4	249856
112800	188.2	249651
113000	193.3	249446
113200	188.1	249242
113400	198.4	253850
113600	198.3	253645
113800	198.4	253440
114000	203.1	253235
114200	198.4	253030
114400	198.3	252928
114600	203.2	252723
114800	198.4	252518
115000	198.2	252314
115200	198.3	252109
115400	198.3	251904
115600	198.3	251699
115800	203.4	251494
116000	203.4	251290
116200	193.4	251085
116400	203.2	250880
116600	193.4	250675
116800	198.2	250470
117000	203.2	250266
117200	203.3	250061
117400	203.4	249856
117600	203.2	249651
117800	203.5	249446
118000	203.2	249242
118200	203.2	249037
118400	187.9	249856
118600	188.0	253235
118800	188.0	253030
119000	183.2	252826
119200	183.2	252621
119400	187.9	252518
119600	183.1	252314
119800	183.0	252109
120000	183.0	251904
120200	178.1	251802
120400	183.2	251597
120600	178.1	251392
120800	183.2	251187
121000	183.1	250982
121200	183.1	250880
