11769	0	11769	218000
22541	5000	17541	249759
35319	10000	25319	250241
48769	15000	33769	250405
62010	20000	42010	248325
75723	25000	50723	246214
90403	30000	60403	254782
105320	35000	70320	260973
118163	40000	78163	239330
132912	45000	87912	250288
145396	50000	95396	247547
157254	55000	102254	252245
163245	60000	103245	246919
168975	65000	103975	253017
174819	70000	104819	250355
180829	75000	105829	250302
186494	80000	106494	249984
192461	85000	107461	249389
197083	90000	107083	200691
202936	95000	107936	251027
210527	100000	110527	297851
216266	105000	111266	249772
222274	110000	112274	251065
227941	115000	112941	246056
233845	120000	113845	263760
239584	125000	114584	238435
244719	130000	114719	229272
251012	135000	116012	269722
256866	140000	116866	252788
262853	145000	117853	250016
267920	150000	117920	224655
271165	155000	116165	137683
