-4800	431.7	271360
-4600	507.8	270848
-4400	482.4	270336
-4200	507.8	269824
-4000	507.8	269312
-3800	507.8	268800
-3600	533.2	268288
-3400	507.8	267776
-3200	507.8	267264
-3000	507.8	266752
-2800	507.8	266240
-2600	507.8	265728
-2400	482.4	265216
-2200	507.8	264806
-2000	507.8	264294
-1800	507.8	263782
-1600	507.8	263270
-1400	507.8	262758
-1200	507.8	262246
-1000	507.8	261734
-800	507.8	261222
-600	507.8	260710
-400	507.8	260198
-200	457.1	259686
0	497.9	259277
200	503.0	258765
400	533.2	258150
600	548.7	257638
800	482.6	257126
1000	518.2	256614
1200	502.8	256102
1400	533.5	255590
1600	457.1	255181
1800	487.7	254669
2000	574.0	254054
2200	492.8	253645
2400	503.0	253133
2600	482.7	252621
2800	442.1	252211
3000	579.2	251597
3200	513.3	251085
3400	512.9	250573
3600	472.6	250061
3800	548.5	249549
4000	457.1	249037
4200	528.2	248525
4400	497.9	248013
4600	543.5	247501
4800	406.5	247091
5000	599.3	246477
5200	462.2	246067
5400	513.1	245555
5600	523.3	245043
5800	462.3	244531
6000	558.7	244019
6200	457.2	243507
6400	543.7	242995
6600	533.2	242483
6800	487.7	241971
7000	508.0	241459
7200	452.0	241050
7400	558.8	240435
7600	523.3	239923
7800	472.6	239411
8000	518.1	238899
8200	452.3	238490
8400	564.0	237875
8600	503.0	237466
8800	437.0	236954
9000	401.4	236544
9200	594.3	236032
9400	578.9	235418
9600	482.5	234906
9800	553.9	234394
10000	442.1	233882
10200	568.9	233370
10400	396.3	232960
10600	538.3	232448
10800	528.4	231936
11000	467.4	231424
11200	548.5	230912
11400	553.9	230298
11600	497.8	229786
11800	467.2	229376
12000	431.7	228966
12200	579.3	228352
12400	472.3	227840
12600	558.6	227328
12800	513.2	226816
13000	513.2	226304
13200	472.5	225792
13400	452.2	225382
13600	553.7	224768
13800	523.1	224256
14000	543.7	223744
14200	457.4	223334
14400	543.7	222720
14600	508.2	222208
14800	492.7	221696
15000	497.7	221286
15200	518.0	220774
15400	518.3	220160
15600	507.8	219648
15800	482.6	219238
16000	502.9	218726
16200	513.0	218214
16400	528.2	217702
16600	477.7	217190
16800	533.3	216678
17000	508.0	216166
17200	431.9	215757
17400	579.1	215142
17600	472.5	214630
17800	528.2	214118
18000	502.9	213606
18200	508.1	213094
18400	492.7	212685
18600	528.4	212070
18800	467.4	211661
19000	543.6	211046
19200	477.7	210637
19400	442.0	210227
19600	503.0	209715
19800	573.9	209101
20000	482.5	208589
20200	467.5	208179
20400	396.3	207770
20600	462.2	207258
20800	721.3	206541
21000	482.5	206131
21200	518.2	205619
21400	431.7	205107
21600	416.5	204698
21800	700.8	203981
22000	477.7	203571
22200	533.6	203059
22400	513.2	213606
22600	411.4	213197
22800	568.9	212582
23000	502.8	212070
23200	482.6	211558
23400	528.3	211046
23600	411.7	210637
23800	609.5	210022
24000	497.7	209510
24200	401.6	209101
24400	360.8	208794
24600	487.7	208282
24800	660.3	207667
25000	579.3	207053
25200	574.2	206438
25400	416.5	206029
25600	569.0	205517
25800	497.9	205005
26000	497.9	204493
26200	503.1	203981
26400	507.8	203469
26600	548.7	202957
26800	477.4	202445
27000	523.4	201933
27200	441.9	201523
27400	482.7	201011
27600	518.0	200499
27800	589.3	199885
28000	249.2	199680
28200	452.3	199168
28400	746.7	198451
28600	548.7	197939
28800	492.6	197427
29000	523.4	196915
29200	523.1	196403
29400	467.5	195891
29600	472.4	195482
29800	553.7	194867
30000	472.4	194458
30200	518.3	193843
30400	538.6	193331
30600	457.2	192922
30800	538.4	192410
31000	523.1	191795
31200	513.0	191283
31400	487.8	190874
31600	503.0	190362
31800	467.4	189850
32000	553.9	189338
32200	401.4	188928
32400	411.7	188518
32600	711.3	187802
32800	507.8	187290
33000	462.2	186778
33200	411.6	186368
33400	594.3	185856
33600	502.8	185344
33800	533.5	184730
34000	457.3	184320
34200	543.4	183808
34400	457.1	183296
34600	604.3	182682
34800	497.8	182272
35000	502.8	192819
35200	482.6	193843
35400	371.0	193536
35600	431.7	193024
35800	569.0	192512
36000	573.9	191898
36200	553.6	191386
36400	355.9	190976
36600	508.2	190464
36800	487.6	190054
37000	421.7	189645
37200	594.4	189030
37400	523.3	188518
37600	482.8	188006
37800	721.5	187290
38000	467.3	186778
38200	533.4	186266
38400	386.1	185856
38600	568.8	185344
38800	426.9	184934
39000	477.7	184422
39200	650.4	183808
39400	507.9	183296
39600	477.4	182784
39800	533.5	182272
40000	528.5	181760
40200	452.1	181248
40400	376.1	180838
40600	594.5	180326
40800	523.2	179814
41000	528.3	179200
41200	538.3	178688
41400	492.6	178176
41600	416.8	177766
41800	472.6	177357
42000	492.8	176845
42200	548.8	176230
42400	533.5	175718
42600	599.5	175104
42800	487.6	174694
43000	502.8	174182
43200	507.9	173670
43400	436.7	173261
43600	599.6	172646
43800	472.3	172134
44000	528.4	171622
44200	487.6	171110
44400	523.4	170598
44600	492.7	170086
44800	518.1	169574
45000	518.1	169062
45200	436.8	168653
45400	538.4	168141
45600	457.1	167629
45800	568.8	167117
46000	467.3	166605
46200	564.0	165990
46400	503.1	165581
46600	426.6	165069
46800	411.6	164659
