1434530701769	1434530690000	7	218000	10546	0.048376146788990826	0.29184501004769625
1434530712541	1434530695000	7	249759	9649	0.03863324244571767	0.2509933088761253
1434530725319	1434530700000	7	250241	11076	0.04426133207587885	0.2828602417879116
1434530738769	1434530705000	7	250405	12066	0.048185938779177734	0.2734688315399164
1434530752010	1434530710000	7	248325	11650	0.046914325984093425	0.2807093465645695
1434530765723	1434530715000	7	246214	12082	0.04907113324181403	0.30309690736693
1434530780403	1434530720000	7	254782	12021	0.04718151203774207	0.2952621714997228
1434530795320	1434530725000	7	260973	13116	0.05025807267418469	0.3120777282865121
1434530808163	1434530730000	7	239330	11565	0.04832240003342665	0.29116828864552263
1434530822912	1434530735000	7	250288	13423	0.053630217988876815	2.4527458282502175
1434530835396	1434530740000	7	247547	11243	0.0454176378627089	0.27932604615233814
1434530847254	1434530745000	7	252245	10751	0.042621261075541636	2.2813752760995136
1434530853245	1434530750000	7	246919	5259	0.021298482498309162	0.1493955313374488
1434530858975	1434530755000	7	253017	5373	0.021235727243623947	0.14915469641990858
1434530864819	1434530760000	7	250355	5294	0.02114597271873939	0.14902575804535054
1434530870829	1434530765000	7	250302	5323	0.02126631029716103	0.14954658735508167
1434530876494	1434530770000	7	249984	5301	0.021205357142857144	0.1491703245334977
1434530882461	1434530775000	7	249389	5282	0.021179763341606886	0.14939565504735494
1434530887083	1434530780000	7	200691	4373	0.021789716529390955	0.15793160508310303
1434530892936	1434530785000	7	251027	5374	0.021408055707155007	0.15342461913008806
1434530900527	1434530790000	7	297851	7018	0.023562116628784192	1.25724232038405
1434530906266	1434530795000	7	249772	5233	0.02095110740995788	0.14607159437151687
1434530912274	1434530800000	7	251065	5296	0.021094138967996334	0.1467426639934856
1434530917941	1434530805000	7	246056	5185	0.02107243879442078	0.1468439228549635
1434530923845	1434530810000	7	263760	5543	0.0210153169548074	0.14654695105860088
1434530929584	1434530815000	7	238435	5064	0.021238492670958543	0.1518847040896445
1434530934719	1434530820000	7	229272	4832	0.02107540388708608	0.14767827114999824
1434530941012	1434530825000	7	269722	5719	0.021203313040834636	0.15013579758393747
1434530946866	1434530830000	7	252788	5374	0.021258920518379038	0.15036908562762777
1434530952853	1434530835000	7	250016	5308	0.021230641238960707	0.15211755349468775
1434530957920	1434530840000	7	224655	4811	0.021415058645478623	0.15353761919088899
1434530961165	1434530845000	7	137683	2960	0.02149865996528257	0.15566699822562194
